TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
14:34:32:281140,-0.185075,-0.67745,1.30303,0.000122173,1.16005,-0.185162,-0.160466,-0.0161094,-0.0334231,0,0.0126885,-0.143326,3.494,-7.077,-0.451,0.305,0.163,-0.224
14:34:32:286176,-0.185895,-0.677519,1.30289,0.000122173,1.1601,-0.186157,-0.160972,-0.0134565,-0.0300895,0,0.0120951,-0.177011,3.442,-7.021,-0.576,0.3,0.171,-0.225
14:34:32:291282,-0.186715,-0.677589,1.30277,0.000122173,1.16016,-0.187099,-0.161268,-0.0120951,-0.0269479,0,0.0114668,-0.177116,2.919,-7.137,-0.796,0.303,0.15,-0.226
14:34:32:296299,-0.187536,-0.677642,1.30266,0.000122173,1.16019,-0.18764,-0.162944,-0.0107512,-0.0239808,0,0.00998328,-0.134809,2.417,-7.263,-0.802,0.308,0.12,-0.226
14:34:32:301417,-0.188356,-0.677694,1.30256,0.000122173,1.16024,-0.188321,-0.161059,-0.0104371,-0.02056,0,0.00879646,-0.136031,1.81,-7.32,-0.538,0.312,0.075,-0.226
14:34:32:306404,-0.189176,-0.677746,1.3025,0.000122173,1.16029,-0.189438,-0.162141,-0.011013,-0.0159,0,0.0097913,-0.188618,1.672,-7.219,-0.291,0.307,0.057,-0.226
14:34:32:311534,-0.189997,-0.677799,1.30243,0.000122173,1.16033,-0.190485,-0.162438,-0.0116239,-0.013282,0,0.00785398,-0.1934,1.924,-6.934,-0.049,0.291,0.061,-0.224
14:34:32:316671,-0.190834,-0.677868,1.30238,0.000122173,1.16035,-0.191009,-0.164235,-0.0119555,-0.0112574,0,0.00570723,-0.139591,2.312,-6.736,-0.02,0.277,0.082,-0.223
14:34:32:321655,-0.191672,-0.677921,1.30233,0.000122173,1.16038,-0.191707,-0.165248,-0.0116413,-0.011589,0,0.00710349,-0.141162,2.994,-6.543,-0.141,0.263,0.126,-0.223
14:34:32:326774,-0.19251,-0.677973,1.30226,0.000122173,1.16043,-0.192807,-0.16249,-0.0116763,-0.012514,0,0.00820305,-0.190869,3.522,-6.579,-0.398,0.265,0.164,-0.223
14:34:32:331785,-0.193313,-0.678043,1.30217,0.000122173,1.16047,-0.193714,-0.162281,-0.0126536,-0.0153414,0,0.00712094,-0.179594,3.669,-6.749,-0.607,0.277,0.177,-0.223
14:34:32:336911,-0.194133,-0.678095,1.30209,0.000122173,1.16049,-0.194168,-0.162473,-0.0121999,-0.0175929,0,0.0066497,-0.12343,3.526,-7.108,-0.849,0.301,0.172,-0.222
14:34:32:341912,-0.194971,-0.678165,1.30196,0.000122173,1.16052,-0.194849,-0.164305,-0.0122348,-0.0200887,0,0.00495674,-0.132017,3.261,-7.291,-0.89,0.313,0.158,-0.222
14:34:32:347041,-0.195808,-0.678218,1.30184,0.000122173,1.16054,-0.196018,-0.165422,-0.0110479,-0.0225322,0,0.00574213,-0.194255,2.867,-7.339,-0.812,0.319,0.134,-0.221
14:34:32:352025,-0.196646,-0.67827,1.30172,0.000122173,1.16056,-0.19703,-0.162892,-0.0105592,-0.0235969,0,0.00336849,-0.194831,2.747,-7.24,-0.772,0.315,0.124,-0.219
14:34:32:357049,-0.197467,-0.678322,1.30161,0.000122173,1.16057,-0.197571,-0.163363,-0.00870919,-0.0226369,0,0.00237365,-0.137497,2.855,-7.048,-0.854,0.308,0.125,-0.217
14:34:32:362152,-0.198287,-0.678357,1.30151,0.000122173,1.16057,-0.198234,-0.163834,-0.00788889,-0.0198095,0,0,-0.138265,3.053,-6.974,-0.964,0.304,0.135,-0.216
14:34:32:367154,-0.199142,-0.678375,1.30146,0.000122173,1.16059,-0.199317,-0.165562,-0.0066148,-0.0154811,0,0,-0.183783,3.354,-6.979,-1.064,0.302,0.154,-0.217
14:34:32:372293,-0.199962,-0.678409,1.3014,0.000122173,1.16059,-0.200224,-0.162892,-0.00565487,-0.0111876,0,0.0023911,-0.177936,3.488,-7.024,-1.056,0.303,0.165,-0.218
14:34:32:377404,-0.200748,-0.678427,1.30139,0.000122173,1.16059,-0.200818,-0.161286,-0.00446804,-0.00678933,0,0,-0.138387,3.613,-7.062,-1.012,0.303,0.177,-0.22
14:34:32:382393,-0.201586,-0.678444,1.30137,0.000122173,1.16059,-0.201551,-0.161443,-0.00413643,-0.00319395,0,0,-0.145683,3.701,-7.035,-1.023,0.301,0.183,-0.22
14:34:32:387519,-0.202406,-0.678462,1.30137,0.000122173,1.16061,-0.202598,-0.161338,-0.00336849,0,0,0,-0.185284,3.892,-6.917,-1.095,0.295,0.194,-0.22
14:34:32:392534,-0.203226,-0.678462,1.30137,0.000122173,1.16061,-0.203523,-0.162403,-0.00207694,0,0,0,-0.180031,4.037,-6.809,-1.115,0.288,0.202,-0.22
14:34:32:397649,-0.204046,-0.678479,1.30137,0.000122173,1.16061,-0.204221,-0.16146,0,0,0,0,-0.151983,4.212,-6.643,-1.022,0.277,0.214,-0.222
14:34:32:402642,-0.204867,-0.678479,1.30137,0.000122173,1.16061,-0.204989,-0.16146,0,0,0,0,-0.154374,4.284,-6.552,-0.916,0.269,0.219,-0.223
14:34:32:407662,-0.205687,-0.678479,1.30137,0.000122173,1.16061,-0.205896,-0.162979,0,0,0,0,-0.169471,4.336,-6.477,-0.843,0.262,0.225,-0.224
14:34:32:412779,-0.206525,-0.678479,1.30137,0.000122173,1.16059,-0.206647,-0.165213,0,0,0,0,-0.156382,4.334,-6.51,-0.948,0.266,0.228,-0.223
14:34:32:417776,-0.207363,-0.678479,1.30137,0.000122173,1.16059,-0.207397,-0.164951,0,0,0,0,-0.153362,4.3,-6.582,-1.072,0.272,0.228,-0.221
14:34:32:422908,-0.2082,-0.678479,1.30139,0.000122173,1.16059,-0.208305,-0.16523,0,0,0,0,-0.169262,4.197,-6.69,-1.25,0.28,0.223,-0.217
14:34:32:427903,-0.209021,-0.678479,1.30139,0.000122173,1.16057,-0.209213,-0.164619,0,0.00193732,0,-0.00216421,-0.174289,4.094,-6.717,-1.333,0.281,0.216,-0.216
14:34:32:433025,-0.209858,-0.678479,1.3014,0.000122173,1.16056,-0.209963,-0.163276,0,0.00261799,0,-0.00335103,-0.157202,3.902,-6.69,-1.329,0.278,0.202,-0.216
14:34:32:438157,-0.210696,-0.678462,1.30142,0.000122173,1.16052,-0.210766,-0.163625,0,0.00352557,0,-0.00525344,-0.16242,3.781,-6.671,-1.201,0.276,0.194,-0.216
14:34:32:443152,-0.211499,-0.678462,1.30146,0.000122173,1.1605,-0.211691,-0.162682,0,0.00551524,0,-0.00467748,-0.1701,3.707,-6.707,-0.901,0.277,0.189,-0.218
14:34:32:448156,-0.212302,-0.678462,1.30151,0.000122173,1.16047,-0.212407,-0.160483,0,0.00797615,0,-0.00654498,-0.151355,3.776,-6.771,-0.762,0.279,0.191,-0.219
14:34:32:453267,-0.21314,-0.678462,1.30156,0.000122173,1.16042,-0.213052,-0.160797,0,0.0104894,0,-0.00727802,-0.135804,4.046,-6.88,-0.782,0.285,0.203,-0.218
14:34:32:458309,-0.213925,-0.678444,1.30165,0.000122173,1.16036,-0.213925,-0.1605,0,0.013439,0,-0.00923279,-0.16366,4.27,-6.948,-0.889,0.29,0.214,-0.218
14:34:32:463446,-0.214763,-0.678427,1.30172,0.000122173,1.16033,-0.215007,-0.16249,0.00204204,0.0146259,0,-0.00898845,-0.192632,4.536,-7.048,-1,0.298,0.232,-0.219
14:34:32:468391,-0.215566,-0.678427,1.30181,0.000122173,1.16028,-0.215758,-0.159837,0.00256563,0.0169471,0,-0.0102276,-0.164427,4.638,-7.114,-1.022,0.303,0.242,-0.22
14:34:32:473527,-0.216351,-0.678409,1.30193,0.000122173,1.16021,-0.216368,-0.158633,0.0026529,0.019792,0,-0.0116588,-0.137829,4.73,-7.192,-1.104,0.309,0.253,-0.221
14:34:32:478526,-0.217154,-0.678392,1.30205,0.000122173,1.16014,-0.217276,-0.15879,0.00333358,0.0236667,0,-0.0121475,-0.166784,4.796,-7.215,-1.246,0.311,0.259,-0.221
14:34:32:483654,-0.217974,-0.678357,1.30222,0.000122173,1.16007,-0.218306,-0.159977,0.00431096,0.0300022,0,-0.0148702,-0.186506,4.932,-7.201,-1.536,0.314,0.266,-0.219
14:34:32:488690,-0.218794,-0.678322,1.30245,0.000122173,1.15996,-0.218917,-0.161879,0.00610865,0.0397411,0,-0.0173835,-0.147131,5.034,-7.171,-1.717,0.315,0.271,-0.218
14:34:32:493769,-0.219597,-0.67827,1.30273,0.000122173,1.15988,-0.21951,-0.158877,0.00855211,0.0481536,0,-0.0179245,-0.13001,5.177,-7.123,-1.91,0.316,0.279,-0.217
14:34:32:498826,-0.2204,-0.6782,1.30301,0.000122173,1.15977,-0.220487,-0.158057,0.0113795,0.0528835,0,-0.0198618,-0.171863,5.297,-7.089,-2.005,0.314,0.287,-0.218
14:34:32:503906,-0.221203,-0.67813,1.30331,0.000122173,1.15967,-0.221622,-0.160745,0.0134041,0.0553968,0,-0.0203331,-0.203226,5.36,-7.067,-2.015,0.313,0.292,-0.219
14:34:32:508894,-0.222058,-0.67806,1.30357,0.000122173,1.15954,-0.22232,-0.163904,0.01494,0.0546114,0,-0.0219213,-0.159122,5.404,-7.009,-1.979,0.31,0.296,-0.22
14:34:32:514033,-0.222896,-0.677973,1.30383,0.000122173,1.15942,-0.222931,-0.165544,0.0159,0.0540703,0,-0.0243648,-0.13727,5.39,-6.954,-1.963,0.307,0.295,-0.22
14:34:32:519162,-0.223716,-0.677886,1.30413,0.000122173,1.15923,-0.223908,-0.164235,0.0166853,0.0565138,0,-0.0316079,-0.176366,5.314,-6.866,-1.996,0.301,0.289,-0.219
14:34:32:524153,-0.224537,-0.677781,1.30446,0.000122173,1.15902,-0.224955,-0.163433,0.0191812,0.0623083,0,-0.0383623,-0.190555,5.25,-6.813,-2.04,0.297,0.283,-0.218
14:34:32:529159,-0.225374,-0.677642,1.30484,0.000122173,1.15878,-0.225549,-0.163921,0.0232827,0.0716458,0,-0.0457974,-0.143606,5.162,-6.739,-2.084,0.292,0.274,-0.217
14:34:32:534290,-0.226212,-0.677484,1.30523,0.000122173,1.15853,-0.226177,-0.165405,0.028955,0.0733911,0,-0.0457276,-0.136066,5.106,-6.696,-2.092,0.29,0.27,-0.216
14:34:32:539286,-0.227032,-0.67731,1.30558,0.000122173,1.15836,-0.227259,-0.165248,0.0335976,0.0705462,0,-0.0387638,-0.18778,4.985,-6.681,-2.088,0.289,0.262,-0.214
14:34:32:544409,-0.22787,-0.6771,1.30591,0.000122173,1.15822,-0.228341,-0.164026,0.0361109,0.0664447,0,-0.0316777,-0.197257,4.852,-6.724,-2.056,0.291,0.253,-0.213
14:34:32:549408,-0.22869,-0.676908,1.30624,0.000122173,1.1581,-0.228952,-0.164235,0.0379609,0.0651182,0,-0.0262498,-0.15043,4.576,-6.826,-1.913,0.294,0.235,-0.212
14:34:32:554532,-0.229546,-0.676717,1.30661,0.000122173,1.15797,-0.229668,-0.166103,0.0382925,0.0717156,0,-0.0257262,-0.147445,4.387,-6.857,-1.763,0.294,0.22,-0.212
14:34:32:559534,-0.230383,-0.676525,1.30706,0.000122173,1.15782,-0.230715,-0.168878,0.0389034,0.0818385,0,-0.0301942,-0.183033,4.223,-6.8,-1.563,0.289,0.204,-0.211
14:34:32:564659,-0.231239,-0.676315,1.30751,0.000122173,1.15764,-0.231588,-0.166086,0.0398808,0.0864287,0,-0.0340863,-0.173154,4.25,-6.721,-1.5,0.284,0.201,-0.211
14:34:32:569657,-0.232059,-0.676071,1.30793,0.000122173,1.15745,-0.232199,-0.164707,0.0431271,0.0853291,0,-0.0352557,-0.141511,4.51,-6.616,-1.489,0.276,0.213,-0.211
14:34:32:574780,-0.232914,-0.675844,1.30837,0.000122173,1.15729,-0.233019,-0.164899,0.0452913,0.0867952,0,-0.0342783,-0.158424,4.902,-6.571,-1.489,0.272,0.24,-0.211
14:34:32:579772,-0.233752,-0.675617,1.30886,0.000122173,1.15714,-0.234118,-0.167639,0.046164,0.0912982,0,-0.031957,-0.192981,5.106,-6.591,-1.508,0.272,0.256,-0.212
14:34:32:584905,-0.234625,-0.675355,1.30935,0.000122173,1.15696,-0.234991,-0.169297,0.0474206,0.0932006,0,-0.0334231,-0.177203,5.14,-6.711,-1.66,0.281,0.263,-0.213
14:34:32:589929,-0.235445,-0.675128,1.30976,0.000122173,1.15675,-0.235672,-0.166749,0.0453611,0.0867603,0,-0.0376468,-0.150988,4.973,-6.816,-1.835,0.29,0.253,-0.212
14:34:32:595040,-0.236318,-0.674919,1.31017,0.000122173,1.15654,-0.236492,-0.167953,0.0449073,0.0821003,0,-0.0398808,-0.161548,4.663,-6.9,-1.996,0.299,0.228,-0.208
14:34:32:600168,-0.237173,-0.674692,1.3106,0.000122173,1.15632,-0.237417,-0.168756,0.0435809,0.0847706,0,-0.0421148,-0.171199,4.605,-6.875,-1.917,0.298,0.218,-0.205
14:34:32:605142,-0.238045,-0.674465,1.31109,0.000122173,1.15609,-0.238168,-0.169821,0.0448899,0.0925548,0,-0.0447502,-0.155299,4.868,-6.776,-1.612,0.291,0.227,-0.203
14:34:32:610154,-0.238883,-0.674221,1.31158,0.000122173,1.15579,-0.238953,-0.169035,0.0481711,0.0944921,0,-0.0520806,-0.15797,5.138,-6.72,-1.493,0.287,0.245,-0.204
14:34:32:615133,-0.239704,-0.673941,1.31203,0.000122173,1.15546,-0.23993,-0.16633,0.0513127,0.093026,0,-0.061104,-0.179751,5.299,-6.67,-1.678,0.284,0.265,-0.205
14:34:32:620315,-0.240576,-0.673645,1.31254,0.000122173,1.15516,-0.240855,-0.16797,0.0545764,0.0968832,0,-0.0595855,-0.178111,5.152,-6.651,-1.954,0.284,0.265,-0.205
14:34:32:625411,-0.241431,-0.673365,1.31308,0.000122173,1.15494,-0.241606,-0.170536,0.0551699,0.101316,0,-0.0479442,-0.161792,4.773,-6.656,-2.201,0.286,0.246,-0.204
14:34:32:630402,-0.242287,-0.673121,1.31359,0.000122173,1.15481,-0.242514,-0.171269,0.0520981,0.100601,0,-0.0364425,-0.173137,4.621,-6.689,-2.11,0.288,0.233,-0.203
14:34:32:635414,-0.243159,-0.672877,1.31406,0.000122173,1.15466,-0.243369,-0.168983,0.0492706,0.0971974,0,-0.0325504,-0.170379,4.673,-6.718,-1.732,0.288,0.228,-0.203
14:34:32:640545,-0.243997,-0.672632,1.31455,0.000122173,1.1545,-0.244067,-0.167499,0.0476824,0.0969879,0,-0.0313461,-0.147253,4.825,-6.668,-1.528,0.284,0.235,-0.204
14:34:32:645656,-0.244835,-0.672406,1.31507,0.000122173,1.15434,-0.2448,-0.16715,0.046321,0.101369,0,-0.0312938,-0.147812,5.098,-6.499,-1.517,0.272,0.253,-0.203
14:34:32:650651,-0.245707,-0.672144,1.31561,0.000122173,1.15415,-0.24583,-0.169855,0.0490787,0.10383,0,-0.0353604,-0.186995,5.288,-6.404,-1.667,0.266,0.266,-0.203
14:34:32:655651,-0.246563,-0.671882,1.31614,0.000122173,1.15396,-0.246842,-0.170501,0.0525693,0.103969,0,-0.0384671,-0.19059,5.533,-6.413,-1.911,0.266,0.283,-0.201
14:34:32:660800,-0.247435,-0.671585,1.31669,0.000122173,1.15373,-0.247523,-0.171199,0.0563392,0.108315,0,-0.0405789,-0.156277,5.589,-6.576,-2.022,0.274,0.288,-0.202
14:34:32:665913,-0.248291,-0.671289,1.31725,0.000122173,1.15351,-0.248291,-0.171147,0.0576482,0.110636,0,-0.0441917,-0.15523,5.472,-6.699,-2.026,0.281,0.283,-0.203
14:34:32:670800,-0.249163,-0.670992,1.31779,0.000122173,1.15323,-0.249338,-0.169245,0.0574388,0.107198,0,-0.0523424,-0.188827,5.141,-6.846,-1.965,0.289,0.264,-0.202
14:34:32:676042,-0.250001,-0.670713,1.31835,0.000122173,1.15288,-0.250141,-0.167901,0.0558854,0.108525,0,-0.0616974,-0.165352,4.903,-6.915,-1.872,0.294,0.25,-0.201
14:34:32:681030,-0.250821,-0.670433,1.31893,0.000122173,1.15251,-0.250682,-0.163206,0.0561647,0.113446,0,-0.0689754,-0.130463,4.633,-6.952,-1.65,0.297,0.23,-0.199
14:34:32:686146,-0.251624,-0.670119,1.31952,0.000122173,1.15214,-0.251519,-0.162193,0.0604058,0.114494,0,-0.0691674,-0.158197,4.534,-6.91,-1.496,0.294,0.221,-0.199
14:34:32:691185,-0.252462,-0.66977,1.32013,0.000122173,1.15185,-0.252776,-0.16153,0.065223,0.116937,0,-0.0629017,-0.211691,4.523,-6.78,-1.393,0.284,0.216,-0.198
14:34:32:696298,-0.253317,-0.669404,1.32074,0.000122173,1.15162,-0.253614,-0.164445,0.0694292,0.121981,0,-0.0515221,-0.180956,4.607,-6.713,-1.446,0.279,0.22,-0.197
14:34:32:701268,-0.254155,-0.669055,1.32137,0.000122173,1.15143,-0.25419,-0.16708,0.0690801,0.122121,0,-0.0432493,-0.140359,4.819,-6.704,-1.632,0.277,0.233,-0.197
14:34:32:706399,-0.254993,-0.66874,1.32195,0.000122173,1.15124,-0.255115,-0.164532,0.0657989,0.116483,0,-0.0393572,-0.169576,4.952,-6.727,-1.73,0.278,0.242,-0.198
14:34:32:711436,-0.255813,-0.668444,1.32254,0.000122173,1.15106,-0.256214,-0.165667,0.0614007,0.117653,0,-0.0375071,-0.195599,5.028,-6.715,-1.712,0.278,0.249,-0.199
14:34:32:716543,-0.256668,-0.668129,1.32315,0.000122173,1.15089,-0.25686,-0.165213,0.0611389,0.118909,0,-0.036809,-0.149784,4.993,-6.663,-1.587,0.274,0.249,-0.2
14:34:32:721534,-0.257506,-0.667798,1.32373,0.000122173,1.15068,-0.257419,-0.167569,0.0635649,0.118246,0,-0.0391652,-0.128945,4.955,-6.566,-1.331,0.267,0.251,-0.201
14:34:32:726671,-0.258379,-0.667449,1.32436,0.000122173,1.15042,-0.258466,-0.167813,0.0674221,0.120899,0,-0.0478395,-0.180362,5.046,-6.518,-1.194,0.262,0.257,-0.201
14:34:32:731641,-0.259199,-0.6671,1.32498,0.000122173,1.1501,-0.259618,-0.165702,0.0688358,0.123569,0,-0.0564789,-0.207589,5.386,-6.509,-1.154,0.26,0.279,-0.2
14:34:32:736783,-0.260054,-0.666768,1.32559,0.000122173,1.14974,-0.260333,-0.166976,0.0656244,0.120812,0,-0.0688707,-0.158633,5.708,-6.595,-1.355,0.267,0.295,-0.2
14:34:32:741803,-0.260909,-0.666454,1.32621,0.000122173,1.14928,-0.260944,-0.168599,0.0628493,0.121265,0,-0.0793427,-0.140691,5.724,-6.678,-1.562,0.274,0.306,-0.199
14:34:32:746897,-0.261782,-0.66614,1.32685,0.000122173,1.1489,-0.261991,-0.171025,0.062029,0.124425,0,-0.0773879,-0.181567,5.37,-6.755,-1.76,0.282,0.289,-0.197
14:34:32:752033,-0.262637,-0.665808,1.3275,0.000122173,1.1486,-0.262969,-0.169681,0.0656244,0.125594,0,-0.0657466,-0.188722,4.995,-6.751,-1.71,0.283,0.265,-0.196
14:34:32:757060,-0.263492,-0.665424,1.32816,0.000122173,1.14839,-0.263649,-0.168599,0.0718203,0.129172,0,-0.0524122,-0.152612,4.506,-6.706,-1.402,0.28,0.229,-0.193
14:34:32:762152,-0.264348,-0.665023,1.32886,0.000122173,1.14816,-0.264382,-0.168756,0.0755553,0.134024,0,-0.046321,-0.152245,4.323,-6.686,-1.191,0.278,0.212,-0.191
14:34:32:767174,-0.26522,-0.664639,1.3295,0.000122173,1.14794,-0.265465,-0.170239,0.0753808,0.13172,0,-0.0446804,-0.188862,4.258,-6.667,-1.084,0.278,0.204,-0.189
14:34:32:772300,-0.266075,-0.664272,1.33017,0.000122173,1.14775,-0.26639,-0.169245,0.0739496,0.131127,0,-0.0418006,-0.186122,4.309,-6.636,-1.153,0.278,0.207,-0.188
14:34:32:777265,-0.266913,-0.663906,1.33087,0.000122173,1.14755,-0.26714,-0.167482,0.0725708,0.135193,0,-0.0396539,-0.160937,4.451,-6.547,-1.307,0.274,0.216,-0.187
14:34:32:782287,-0.267751,-0.663522,1.33155,0.000122173,1.14731,-0.267978,-0.166173,0.075119,0.136659,0,-0.043895,-0.165073,4.545,-6.472,-1.38,0.269,0.222,-0.187
14:34:32:787398,-0.268606,-0.66312,1.3323,0.000122173,1.14701,-0.268885,-0.167237,0.0768818,0.140674,0,-0.0536689,-0.172962,4.638,-6.375,-1.449,0.261,0.226,-0.186
14:34:32:792523,-0.269461,-0.662736,1.33301,0.000122173,1.14663,-0.269653,-0.169105,0.0766898,0.140866,0,-0.0675792,-0.161391,4.679,-6.343,-1.498,0.259,0.227,-0.185
14:34:32:797547,-0.270299,-0.662352,1.33368,0.000122173,1.14616,-0.270474,-0.166696,0.0762185,0.134862,0,-0.0857306,-0.163206,4.728,-6.375,-1.563,0.261,0.229,-0.184
14:34:32:802686,-0.271137,-0.661986,1.33434,0.000122173,1.14567,-0.271451,-0.165702,0.074159,0.134129,0,-0.0895877,-0.181776,4.709,-6.439,-1.55,0.265,0.229,-0.184
14:34:32:807654,-0.271975,-0.661602,1.33502,0.000122173,1.14537,-0.272341,-0.16626,0.0758695,0.132802,0,-0.070424,-0.1764,4.486,-6.521,-1.363,0.27,0.221,-0.186
14:34:32:812652,-0.27283,-0.661201,1.33568,0.000122173,1.14516,-0.273127,-0.168407,0.0778242,0.133587,0,-0.051941,-0.164323,4.217,-6.512,-1.155,0.268,0.209,-0.188
14:34:32:817763,-0.273703,-0.660782,1.3364,0.000122173,1.14495,-0.274052,-0.169594,0.0803899,0.136956,0,-0.046705,-0.176278,3.842,-6.378,-0.939,0.257,0.19,-0.189
14:34:32:822786,-0.274523,-0.660363,1.33706,0.000122173,1.14471,-0.274907,-0.167482,0.0811054,0.133134,0,-0.0479093,-0.170013,3.781,-6.195,-1.005,0.244,0.182,-0.187
14:34:32:827923,-0.275413,-0.659944,1.33771,0.000122173,1.14448,-0.275587,-0.169314,0.0824843,0.129137,0,-0.0469145,-0.14762,3.954,-6.113,-1.112,0.238,0.186,-0.186
14:34:32:832819,-0.276268,-0.659543,1.33835,0.000122173,1.14427,-0.276338,-0.170676,0.0822748,0.130184,0,-0.0438776,-0.151198,4.392,-6.072,-1.122,0.235,0.206,-0.185
14:34:32:838042,-0.277158,-0.659141,1.33902,0.000122173,1.14405,-0.277438,-0.173748,0.0796394,0.130254,0,-0.0442441,-0.192056,4.691,-6.07,-1.049,0.235,0.224,-0.186
14:34:32:843035,-0.278013,-0.658757,1.3397,0.000122173,1.14377,-0.27838,-0.171688,0.0767421,0.130149,0,-0.0505273,-0.183905,5.055,-6.065,-1.095,0.237,0.252,-0.187
14:34:32:848161,-0.278869,-0.658373,1.34036,0.000122173,1.14338,-0.279043,-0.169594,0.0768818,0.132279,0,-0.0646295,-0.150325,5.25,-6.057,-1.291,0.237,0.267,-0.186
14:34:32:853165,-0.279741,-0.657989,1.34102,0.000122173,1.14291,-0.279829,-0.169175,0.0770563,0.130917,0,-0.0845088,-0.158057,5.506,-6.067,-1.55,0.238,0.284,-0.184
14:34:32:858269,-0.280597,-0.657588,1.34165,0.000122173,1.14242,-0.280911,-0.170641,0.0787667,0.127933,0,-0.0893783,-0.192021,5.63,-6.108,-1.502,0.239,0.292,-0.184
14:34:32:863267,-0.281469,-0.657186,1.34233,0.000122173,1.14213,-0.281661,-0.171391,0.0790809,0.13076,0,-0.0699528,-0.161321,5.637,-6.203,-1.158,0.246,0.293,-0.186
14:34:32:868390,-0.282307,-0.656785,1.343,0.000122173,1.14197,-0.282237,-0.169018,0.0784525,0.132034,0,-0.0472635,-0.134233,5.48,-6.227,-0.972,0.25,0.285,-0.186
14:34:32:873403,-0.283162,-0.656383,1.34369,0.000122173,1.14176,-0.283127,-0.16729,0.0789063,0.134582,0,-0.0438601,-0.162159,5.07,-6.113,-0.988,0.248,0.262,-0.185
14:34:32:878534,-0.284017,-0.655982,1.34439,0.000122173,1.14152,-0.284314,-0.168494,0.079395,0.138562,0,-0.0479616,-0.20635,4.79,-5.981,-1.106,0.24,0.245,-0.183
14:34:32:883526,-0.284873,-0.655581,1.34511,0.000122173,1.14124,-0.2851,-0.169855,0.0781209,0.137986,0,-0.050248,-0.170676,4.568,-5.884,-1.165,0.231,0.228,-0.18
14:34:32:888680,-0.285728,-0.655214,1.34581,0.000122173,1.14099,-0.28571,-0.168808,0.076428,0.138474,0,-0.0514698,-0.142332,4.597,-5.918,-1.088,0.23,0.225,-0.18
14:34:32:893668,-0.286583,-0.65483,1.34654,0.000122173,1.14073,-0.286653,-0.168215,0.0742638,0.142628,0,-0.0511207,-0.172369,4.814,-5.965,-0.981,0.233,0.233,-0.18
14:34:32:898773,-0.287421,-0.654464,1.34725,0.000122173,1.14043,-0.2877,-0.167028,0.0744907,0.143361,0,-0.0559029,-0.190764,5.07,-5.838,-1.106,0.228,0.249,-0.18
14:34:32:903800,-0.288259,-0.654045,1.34802,0.000122173,1.14005,-0.288293,-0.166679,0.0785747,0.147515,0,-0.0672301,-0.146171,5.236,-5.701,-1.308,0.221,0.261,-0.18
14:34:32:908912,-0.289114,-0.653626,1.34877,0.000122173,1.13956,-0.288922,-0.166661,0.0806691,0.147341,0,-0.0864811,-0.133291,5.478,-5.599,-1.555,0.215,0.278,-0.18
14:34:32:913906,-0.289917,-0.653224,1.34949,0.000122173,1.13909,-0.289986,-0.161513,0.0803201,0.144391,0,-0.0900241,-0.183993,5.57,-5.653,-1.557,0.217,0.285,-0.182
14:34:32:919051,-0.290719,-0.65284,1.35022,0.000122173,1.13879,-0.291103,-0.16071,0.0789412,0.146346,0,-0.0694117,-0.204902,5.451,-5.831,-1.346,0.226,0.278,-0.184
14:34:32:924022,-0.291522,-0.652439,1.35097,0.000122173,1.13862,-0.291749,-0.159436,0.0784002,0.145595,0,-0.0474031,-0.155369,5.211,-5.909,-1.214,0.229,0.263,-0.185
14:34:32:929158,-0.29236,-0.65202,1.35172,0.000122173,1.13841,-0.292447,-0.161495,0.0806866,0.147655,0,-0.0448724,-0.146538,4.844,-5.851,-1.227,0.225,0.24,-0.184
14:34:32:934159,-0.293163,-0.651584,1.35247,0.000122173,1.13813,-0.29346,-0.162735,0.0842994,0.14865,0,-0.0511381,-0.181793,4.731,-5.734,-1.33,0.216,0.232,-0.182
14:34:32:939145,-0.293983,-0.651147,1.35319,0.000122173,1.13782,-0.294367,-0.159331,0.0861494,0.143641,0,-0.0578751,-0.174952,4.812,-5.597,-1.422,0.206,0.237,-0.182
14:34:32:944296,-0.294769,-0.650711,1.35392,0.000122173,1.13748,-0.294978,-0.159558,0.0849452,0.145037,0,-0.0634427,-0.143065,4.989,-5.556,-1.403,0.203,0.248,-0.183
14:34:32:949424,-0.295606,-0.650292,1.35469,0.000122173,1.13713,-0.295746,-0.160361,0.0847357,0.147882,0,-0.0663574,-0.153711,5.385,-5.45,-1.378,0.198,0.273,-0.185
14:34:32:954410,-0.296409,-0.649838,1.35546,0.000122173,1.13672,-0.296828,-0.161862,0.0861494,0.150779,0,-0.0745779,-0.191969,5.721,-5.291,-1.424,0.19,0.294,-0.185
14:34:32:959555,-0.297247,-0.649402,1.35624,0.000122173,1.13628,-0.297736,-0.161949,0.0862716,0.15324,0,-0.0827112,-0.179751,6.261,-4.988,-1.536,0.172,0.327,-0.185
14:34:32:964549,-0.298032,-0.648983,1.35699,0.000122173,1.13586,-0.298382,-0.159034,0.0842645,0.150971,0,-0.0824494,-0.149941,6.553,-4.828,-1.568,0.162,0.348,-0.184
14:34:32:969661,-0.298853,-0.648547,1.35776,0.000122173,1.13555,-0.299202,-0.158738,0.0843692,0.149662,0,-0.0684169,-0.157184,6.733,-4.711,-1.496,0.155,0.367,-0.185
