Time,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8
14:34:40:684289,1,0,1,-3,4,2,-1,0
14:34:40:690248,-2,0,-1,3,4,2,2,-3
14:34:40:697806,1,-1,-1,0,-3,-3,-1,-1
14:34:40:713359,1,-1,-1,0,-3,-3,-1,-1
14:34:40:714238,1,1,0,-3,-4,-1,-2,-2
14:34:40:720762,-1,-1,0,-2,-1,-2,-1,-1
14:34:40:728372,-1,-1,0,-2,-1,-2,-1,-1
14:34:40:729277,-1,-1,-4,-2,0,-3,-3,-2
14:34:40:735264,-3,-2,-2,-1,-2,0,0,-1
14:34:40:742762,-3,-2,-2,-1,-2,0,0,-1
14:34:40:750289,-1,0,2,1,-5,-4,-1,0
14:34:40:757749,1,1,-1,2,-2,-1,1,-1
14:34:40:766006,1,1,-1,2,-2,-1,1,-1
14:34:40:766736,0,-2,-2,1,-1,-4,-1,-1
14:34:40:780888,-1,-3,-2,-4,-5,-2,-2,-1
14:34:40:781755,-1,-3,-2,-4,-5,-2,-2,-1
14:34:40:787795,-1,-2,0,0,2,1,-1,-2
14:34:40:803401,0,-1,-1,-1,-2,-2,-1,0
14:34:40:804258,0,-1,-1,-1,-2,-2,-1,0
14:34:40:810274,-4,0,-2,-3,-2,-2,-1,0
14:34:40:817759,-2,-4,-5,-3,-3,-2,-1,-1
14:34:40:825959,-2,-4,-5,-3,-3,-2,-1,-1
14:34:40:826762,-1,-2,-6,-2,-2,0,-2,0
14:34:40:849173,0,-1,0,0,-2,-1,-2,1
14:34:40:849905,0,-1,0,0,-2,-1,-2,1
14:34:40:850764,1,1,1,3,1,0,-1,1
14:34:40:855274,0,-2,-1,-2,-2,-1,-2,-1
14:34:40:862757,0,-2,-1,-2,-2,-1,-2,-1
14:34:40:870266,-1,-1,1,-1,0,-2,-2,-2
14:34:40:877757,-1,-1,-1,0,-2,-2,1,0
14:34:40:885919,-1,-1,-1,0,-2,-2,1,0
14:34:40:886770,-1,-1,2,0,1,0,-1,-1
14:34:40:900914,-3,-6,-1,1,0,-2,0,-2
14:34:40:901792,-3,-6,-1,1,0,-2,0,-2
14:34:40:907774,-1,0,-1,-2,-1,-2,0,-1
14:34:40:923559,0,1,-1,-3,0,-1,-4,-1
14:34:40:924283,0,1,-1,-3,0,-1,-4,-1
14:34:40:930245,0,-1,0,1,-2,0,-1,-1
14:34:40:945896,-2,-1,-6,-3,-1,-4,-3,-3
14:34:40:946781,-2,-1,-6,-3,-1,-4,-3,-3
14:34:40:961694,0,-1,-1,-1,-4,0,-2,-1
14:34:40:962390,1,1,1,-3,-1,1,1,2
14:34:40:963260,1,1,1,-3,-1,1,1,2
14:34:40:967796,0,-1,-2,0,0,-2,-1,0
14:34:40:991524,-1,0,1,2,2,1,0,-4
14:34:40:992375,-1,0,1,2,2,1,0,-4
14:34:40:993251,-1,0,0,2,0,3,0,0
14:34:40:997762,1,4,2,0,1,-1,0,1
14:34:41:5281,1,4,2,0,1,-1,0,1
14:34:41:12771,0,-3,-1,1,0,-1,-1,-1
14:34:41:20878,1,1,0,2,1,2,-1,-1
14:34:41:21757,1,1,0,2,1,2,-1,-1
14:34:41:27752,-3,-3,-3,-2,-2,-3,-1,0
14:34:41:43394,-4,0,-1,-2,-2,-3,-1,-2
14:34:41:44253,-4,0,-1,-2,-2,-3,-1,-2
14:34:41:58377,-1,1,0,-1,1,1,-1,-1
14:34:41:59275,-2,-4,-2,-2,3,2,0,0
14:34:41:65252,-2,-4,-2,-2,3,2,0,0
14:34:41:72803,0,-2,-3,-2,-3,-3,-3,-1
14:34:41:80891,-1,-1,-2,-3,-3,-1,-3,0
14:34:41:81745,-1,-1,-2,-3,-3,-1,-3,0
14:34:41:87761,-2,-3,0,-2,0,-1,-1,-3
14:34:41:103410,-2,-3,-2,0,0,-1,0,-1
14:34:41:104268,-2,-3,-2,0,0,-1,0,-1
14:34:41:110251,-2,-2,1,-1,-3,-1,0,-1
14:34:41:125889,0,0,-3,-3,-2,-3,-1,-2
14:34:41:126764,0,0,-3,-3,-2,-3,-1,-2
14:34:41:132795,-1,-2,-1,-2,-4,-4,-1,-1
14:34:41:141393,0,-3,1,2,0,2,2,-1
14:34:41:148418,0,-3,1,2,0,2,2,-1
14:34:41:149273,1,1,-4,-5,-2,1,2,-1
14:34:41:171672,0,-1,0,1,-1,-3,-3,-1
14:34:41:172383,0,-1,0,1,-1,-3,-3,-1
14:34:41:173250,-1,-2,0,-3,1,-1,-3,-2
14:34:41:177776,-2,-1,-5,-6,-5,-4,-2,-2
14:34:41:185273,-2,-1,-5,-6,-5,-4,-2,-2
14:34:41:192791,-2,-1,-5,-1,-1,-1,1,-1
14:34:41:201027,-1,0,-1,-1,-1,-1,0,-3
14:34:41:201767,-1,0,-1,-1,-1,-1,0,-3
14:34:41:207776,1,-1,-1,-2,1,1,0,-1
14:34:41:223379,-2,1,1,0,-2,-2,-1,0
14:34:41:224260,-2,1,1,0,-2,-2,-1,0
14:34:41:230239,-3,-1,-1,-2,-1,-2,-2,0
14:34:41:237760,-1,-1,1,0,1,0,0,1
14:34:41:245273,-1,-1,1,0,1,0,0,1
14:34:41:252868,0,0,-1,3,2,1,-2,0
14:34:41:269184,-2,0,0,1,-3,-2,-2,0
14:34:41:269890,-2,0,0,1,-3,-2,-2,0
14:34:41:270766,0,-2,-1,-4,-2,-4,0,-2
14:34:41:291627,-1,-3,-3,-2,-2,-2,0,-2
14:34:41:292427,-1,-3,-3,-2,-2,-2,0,-2
14:34:41:293266,-3,0,0,2,0,-1,-1,-1
14:34:41:297768,0,-2,1,0,2,2,0,-1
14:34:41:305278,0,-2,1,0,2,2,0,-1
14:34:41:312765,-1,0,-2,-2,-3,-2,0,0
14:34:41:320922,1,3,2,-1,1,0,-1,0
14:34:41:321772,1,3,2,-1,1,0,-1,0
14:34:41:335270,-2,0,1,0,-3,-2,0,-1
14:34:41:343432,0,-1,-2,1,0,-1,-1,-2
14:34:41:344286,0,-1,-2,1,0,-1,-1,-2
14:34:41:350312,-1,-2,0,-1,-5,-2,0,-2
14:34:41:357788,-1,-3,-1,0,-3,-2,-2,-1
14:34:41:365260,-1,-3,-1,0,-3,-2,-2,-1
14:34:41:372782,0,-2,-2,-2,0,-1,0,-2
14:34:41:380899,-2,-1,-2,-2,-1,-1,0,-1
14:34:41:381766,-2,-1,-2,-2,-1,-1,0,-1
14:34:41:387760,-1,0,1,-2,-1,-1,-2,0
14:34:41:403407,-1,-4,-2,-2,0,1,0,0
14:34:41:404237,-1,-4,-2,-2,0,1,0,0
14:34:41:410261,-3,-2,-1,0,0,-2,-3,0
14:34:41:417768,-1,-2,-1,-4,-5,-1,-3,1
14:34:41:425269,-1,-2,-1,-4,-5,-1,-3,1
14:34:41:432755,2,-2,-1,-2,3,1,1,0
14:34:41:449181,1,-2,-1,-2,-2,0,0,-1
14:34:41:449912,1,-2,-1,-2,-2,0,0,-1
14:34:41:450756,1,0,2,1,-4,-3,-4,1
14:34:41:463438,-1,1,-1,-2,1,0,2,-1
14:34:41:464251,-1,1,-1,-2,1,0,2,-1
14:34:41:470302,0,1,-3,-4,-4,-2,-1,-4
14:34:41:477773,-1,0,-2,-1,-3,-3,-3,0
14:34:41:485257,-1,0,-2,-1,-3,-3,-3,0
14:34:41:492772,-2,-3,0,3,-2,-1,-1,-2
14:34:41:500910,-2,-1,-1,0,4,1,0,0
14:34:41:501782,-2,-1,-1,0,4,1,0,0
14:34:41:507752,-2,-1,-1,2,2,0,-1,-1
14:34:41:524187,-2,-1,-2,-2,-2,-3,1,-1
14:34:41:524880,-2,-1,-2,-2,-2,-3,1,-1
14:34:41:530288,-1,1,0,1,0,-2,-1,-1
14:34:41:537809,0,-1,1,3,2,-1,0,-2
14:34:41:545258,0,-1,1,3,2,-1,0,-2
14:34:41:552805,-2,1,-1,0,0,-2,-3,-1
14:34:41:560909,-1,2,1,0,-2,0,-1,-1
14:34:41:561785,-1,2,1,0,-2,0,-1,-1
14:34:41:567786,1,-2,0,1,3,1,1,1
14:34:41:583387,1,-2,0,1,3,1,1,1
14:34:41:584296,0,2,2,1,-2,-2,0,0
14:34:41:590286,-2,1,0,-2,-2,0,0,0
14:34:41:605878,-2,1,0,-2,-2,0,0,0
14:34:41:613390,-1,-4,-4,-3,-1,-1,-2,-1
14:34:41:614260,-1,-3,-1,0,-3,-2,0,-3
14:34:41:620915,-1,-3,-1,0,-3,-2,0,-3
14:34:41:621767,-1,2,1,2,1,1,-1,1
14:34:41:627761,-3,-4,-6,-7,-1,1,-1,-1
14:34:41:643520,-3,-4,-6,-7,-1,1,-1,-1
14:34:41:644274,-3,-2,1,-1,0,-1,-2,0
14:34:41:650302,-1,1,-1,-3,-3,-1,-1,-1
14:34:41:666021,-1,1,-1,-3,-3,-1,-1,-1
14:34:41:666785,-5,-3,-4,-3,-3,-2,-1,-3
14:34:41:681673,-1,-2,-1,0,1,0,-2,0
14:34:41:682409,-1,-2,-1,0,1,0,-2,0
14:34:41:683275,2,-3,-2,-1,-1,0,-1,-2
14:34:41:687771,1,-2,-1,-2,-2,-3,-2,-1
14:34:41:703381,1,-2,-1,-2,-2,-3,-2,-1
14:34:41:704275,0,-1,-1,-4,-1,-4,-2,-2
14:34:41:710265,0,-1,1,2,6,3,1,-1
14:34:41:726386,0,-1,1,2,6,3,1,-1
14:34:41:727265,-1,-2,-3,0,-1,-1,-2,0
14:34:41:732757,-2,-3,-2,0,-1,-1,0,-3
14:34:41:740872,-2,-3,-2,0,-1,-1,0,-3
14:34:41:741774,1,-1,-1,-2,-2,1,-1,0
14:34:41:747785,-1,-1,-2,-1,-2,0,0,0
14:34:41:763385,-1,-1,-2,-1,-2,0,0,0
14:34:41:764247,-1,-1,-1,-2,-3,0,1,-1
14:34:41:770300,-1,1,0,-4,-3,-3,-3,-1
14:34:41:794153,-1,1,0,-4,-3,-3,-3,-1
14:34:41:794901,-2,0,1,-1,1,-1,-1,-1
14:34:41:795747,-3,-3,-3,-5,-6,-5,-2,0
14:34:41:801017,-3,-3,-3,-5,-6,-5,-2,0
14:34:41:801749,0,0,-3,-1,-1,2,-1,0
14:34:41:807811,-1,1,-2,0,0,0,1,-1
14:34:41:823892,-1,1,-2,0,0,0,1,-1
14:34:41:824803,-2,-1,-1,-3,-4,-3,-2,-1
14:34:41:830273,0,0,1,0,1,2,0,0
14:34:41:845926,0,0,1,0,1,2,0,0
14:34:41:846771,2,-1,0,-1,-3,-3,-2,-3
14:34:41:852773,0,1,2,-1,0,-1,0,0
14:34:41:868409,0,1,2,-1,0,-1,0,0
14:34:41:869287,-1,-1,-2,2,2,2,0,1
14:34:41:875274,-2,-1,-1,0,-1,-3,-1,-1
14:34:41:883414,-2,-1,-1,0,-1,-3,-1,-1
14:34:41:884275,0,0,0,-1,-2,-3,0,0
14:34:41:890273,0,0,0,3,2,0,-1,-1
14:34:41:914156,0,0,0,3,2,0,-1,-1
14:34:41:914918,-1,-1,-1,-1,-1,-2,1,-3
14:34:41:915755,-2,-2,-1,-2,0,0,-1,-1
14:34:41:920898,-2,-2,-1,-2,0,0,-1,-1
14:34:41:921782,0,-1,-4,-2,-1,-1,-2,-2
14:34:41:935286,0,-3,-1,-2,-1,-3,-2,-2
14:34:41:943396,0,-3,-1,-2,-1,-3,-2,-2
14:34:41:944258,-1,1,0,-1,-1,-2,-1,0
14:34:41:957783,-2,0,-1,-1,-3,0,2,-2
14:34:41:965925,-2,0,-1,-1,-3,0,2,-2
14:34:41:966759,0,-1,-3,-1,-2,-3,-2,0
14:34:41:972815,-1,5,1,3,0,1,0,0
14:34:41:980915,-1,5,1,3,0,1,0,0
14:34:41:981755,-1,-1,0,-1,3,2,0,-1
14:34:41:995285,-2,-1,0,-2,-2,0,-1,0
14:34:42:3405,-2,-1,0,-2,-2,0,-1,0
14:34:42:4269,-2,-3,2,1,-2,-1,-1,-1
14:34:42:10308,-2,-3,-1,-3,0,0,-2,-3
14:34:42:26027,-2,-3,-1,-3,0,0,-2,-3
14:34:42:26746,-1,0,-3,2,4,0,0,-2
14:34:42:32774,1,-3,-4,-5,-4,-1,-2,0
14:34:42:40911,1,-3,-4,-5,-4,-1,-2,0
14:34:42:41762,-2,-3,-1,-1,-3,-2,-2,-4
14:34:42:55302,-1,-3,-1,-3,0,-2,0,-1
14:34:42:63562,-1,-3,-1,-3,0,-2,0,-1
14:34:42:64290,-1,0,2,-1,-1,-2,0,0
14:34:42:70299,0,-2,-3,1,-1,0,0,-1
14:34:42:86020,0,-2,-3,1,-1,0,0,-1
14:34:42:86776,-1,-2,0,-1,0,0,-2,-2
14:34:42:92770,0,2,-2,-1,-2,0,0,0
14:34:42:101042,0,2,-2,-1,-2,0,0,0
14:34:42:101774,-2,-1,-3,-1,-1,-1,-1,0
14:34:42:115261,0,2,1,-1,-1,1,1,-4
14:34:42:123555,0,2,1,-1,-1,1,1,-4
14:34:42:124253,1,-1,-2,-4,-3,-4,-2,0
14:34:42:130262,-3,-3,0,0,0,1,0,1
14:34:42:146387,-3,-3,0,0,0,1,0,1
14:34:42:147262,0,0,2,-1,-3,-2,0,-2
14:34:42:152838,-2,-2,-2,-1,-4,-5,-2,0
14:34:42:161159,-2,-2,-2,-1,-4,-5,-2,0
14:34:42:161784,-2,-2,-1,0,0,1,-1,-2
14:34:42:175319,-2,-3,1,-2,1,1,0,-1
14:34:42:191661,-2,-3,1,-2,1,1,0,-1
14:34:42:192394,1,0,0,0,-3,0,-1,-2
14:34:42:193273,1,0,-1,0,-3,-2,-1,-1
14:34:42:205888,1,0,-1,0,-3,-2,-1,-1
14:34:42:206759,-2,-5,-7,-3,-3,-2,-3,-2
14:34:42:212774,0,1,0,1,0,-1,-3,1
14:34:42:220893,0,1,0,1,0,-1,-3,1
14:34:42:221761,-4,0,-2,1,-1,1,1,0
14:34:42:235803,0,0,1,5,6,0,1,1
14:34:42:243394,0,0,1,5,6,0,1,1
14:34:42:244256,-1,0,0,0,1,-1,1,0
14:34:42:250277,-1,-1,-2,-3,-2,-1,-3,-1
14:34:42:265903,-1,-1,-2,-3,-2,-1,-3,-1
14:34:42:266796,0,-2,0,-1,1,0,1,0
14:34:42:281676,-1,0,-1,-2,-2,-2,0,-2
14:34:42:282430,-1,0,-1,-2,-2,-2,0,-2
14:34:42:283302,1,-3,0,-3,-3,0,-2,1
14:34:42:295277,0,-3,1,0,-1,-2,-2,-2
14:34:42:303557,0,-3,1,0,-1,-2,-2,-2
14:34:42:304277,-2,1,1,0,-2,-2,-1,-3
14:34:42:310285,0,-1,-2,-1,-1,-2,-1,0
14:34:42:325914,0,-1,-2,-1,-1,-2,-1,0
14:34:42:326786,-2,0,-1,-2,0,-2,-2,-1
14:34:42:332768,-3,-3,-2,-3,-3,-2,-3,-2
14:34:42:348442,-3,-3,-2,-3,-3,-2,-3,-2
14:34:42:349300,-1,-2,-2,0,-1,0,0,-2
14:34:42:355270,-1,-2,-3,0,2,0,0,-1
14:34:42:363447,-1,-2,-3,0,2,0,0,-1
14:34:42:364294,-1,-2,-3,0,-1,-1,0,-1
14:34:42:386543,-1,-1,-2,0,-1,-1,0,-1
14:34:42:387403,-1,-1,-2,0,-1,-1,0,-1
14:34:42:388179,-2,1,0,4,2,2,-2,-1
14:34:42:392775,1,0,-2,-6,0,0,0,-1
14:34:42:400915,1,0,-2,-6,0,0,0,-1
14:34:42:401783,1,-1,-1,-5,-3,-4,-2,1
14:34:42:424050,-2,0,-4,-1,-3,2,-2,-1
14:34:42:424920,-2,0,-4,-1,-3,2,-2,-1
14:34:42:425758,0,0,0,-3,-3,0,-1,0
14:34:42:430287,0,-1,0,-2,-4,-2,-2,-1
14:34:42:446019,0,-1,0,-2,-4,-2,-2,-1
14:34:42:446763,-1,-1,-1,-1,-3,-2,-2,-1
14:34:42:452774,-2,-3,-1,3,5,0,-1,-1
14:34:42:468448,-2,-3,-1,3,5,0,-1,-1
14:34:42:469289,-1,0,-1,1,1,-2,-2,-2
14:34:42:475270,-2,-1,1,1,-2,-1,0,-1
14:34:42:483549,-2,-1,1,1,-2,-1,0,-1
14:34:42:484268,-1,2,1,-1,0,-1,0,0
14:34:42:490288,-1,-3,-1,-2,-3,-2,-2,-1
14:34:42:514165,-1,-3,-1,-2,-3,-2,-2,-1
14:34:42:514898,0,0,-1,1,3,1,2,-1
14:34:42:515851,1,1,3,0,-3,-1,0,-2
14:34:42:520895,1,1,3,0,-3,-1,0,-2
14:34:42:521767,-1,0,1,-2,-3,0,-1,0
14:34:42:535288,0,0,0,-4,-3,-3,-1,-1
14:34:42:543418,0,0,0,-4,-3,-3,-1,-1
14:34:42:544258,0,1,1,1,4,3,0,0
14:34:42:557796,0,3,2,0,1,-1,-2,0
14:34:42:565955,0,3,2,0,1,-1,-2,0
14:34:42:566770,0,0,0,-2,1,1,1,-1
14:34:42:572795,-1,-1,-3,2,1,1,-1,-1
14:34:42:580907,-1,-1,-3,2,1,1,-1,-1
14:34:42:581796,-2,-7,-4,0,0,-3,-3,-1
14:34:42:595282,0,-1,0,3,1,1,1,0
14:34:42:603401,0,-1,0,3,1,1,1,0
14:34:42:604280,1,-2,0,-4,-4,-4,-2,-2
14:34:42:610183,-2,-2,-3,-4,-3,-2,0,-3
14:34:42:626417,-2,-2,-3,-4,-3,-2,0,-3
14:34:42:627152,-2,-2,-3,1,0,0,-1,-3
14:34:42:632771,0,1,0,-2,-3,-2,-1,-2
14:34:42:640911,0,1,0,-2,-3,-2,-1,-2
14:34:42:641792,-1,-1,-2,-2,-3,-3,-1,0
14:34:42:655277,0,3,1,4,4,-1,0,0
14:34:42:671672,0,3,1,4,4,-1,0,0
14:34:42:672412,0,1,-1,-1,-2,-1,-1,-2
14:34:42:673282,0,-2,-1,-2,-3,-1,0,-1
14:34:42:685920,0,-2,-1,-2,-3,-1,0,-1
14:34:42:686798,-1,1,-2,0,-2,0,-2,1
14:34:42:701575,-2,-3,-3,-4,-2,-3,-1,0
14:34:42:702406,-2,-3,-3,-4,-2,-3,-1,0
14:34:42:703268,-3,0,-4,0,0,-2,-1,-1
14:34:42:715283,-1,-2,-2,-3,-2,-3,-2,-2
14:34:42:723393,-1,-2,-2,-3,-2,-3,-2,-2
14:34:42:724315,-2,-6,-2,-2,-2,-2,-3,-2
14:34:42:730151,-2,-1,-1,1,-3,-2,-1,0
14:34:42:746394,-2,-1,-1,1,-3,-2,-1,0
14:34:42:747172,-1,-1,-1,-2,1,2,1,-2
14:34:42:752792,-1,-1,0,-2,-2,-3,-1,1
14:34:42:760954,-1,-1,0,-2,-2,-3,-1,1
14:34:42:761815,-1,0,-2,1,1,0,-2,0
14:34:42:775285,0,-2,-1,-1,-1,1,-1,1
14:34:42:790952,0,-2,-1,-1,-1,1,-1,1
14:34:42:791776,-2,-2,-2,-2,-2,-2,-1,0
14:34:42:797765,0,-2,-2,2,0,0,1,0
14:34:42:806023,0,-2,-2,2,0,0,1,0
14:34:42:806767,0,0,-1,-2,-2,-2,-3,-1
14:34:42:812837,-1,-2,-2,0,0,1,0,-1
14:34:42:820285,-1,-2,-2,0,0,1,0,-1
14:34:42:835927,-1,-3,-4,-2,1,-1,0,-1
14:34:42:836798,-1,0,-2,-3,-2,-1,-1,-2
14:34:42:843593,-1,0,-2,-3,-2,-1,-1,-2
14:34:42:844294,-1,-3,-1,0,-4,-4,-2,-1
14:34:42:857820,-2,-1,-4,1,3,-1,-1,-1
14:34:42:865902,-2,-1,-4,1,3,-1,-1,-1
14:34:42:866806,-2,-2,-2,-1,-3,-2,-1,-2
14:34:42:872768,0,0,-3,-3,-4,0,0,-2
14:34:42:880288,0,0,-3,-3,-4,0,0,-2
14:34:42:887780,0,1,2,2,0,-1,-2,0
14:34:42:904192,-2,-1,2,0,3,1,1,0
14:34:42:904893,-2,-1,2,0,3,1,1,0
14:34:42:905772,1,2,-2,-3,0,-1,-2,-3
14:34:42:918179,-3,-1,1,-1,-4,-1,-2,-2
14:34:42:934158,-3,-1,1,-1,-4,-1,-2,-2
14:34:42:934887,-1,-1,-5,-3,-1,2,2,-1
14:34:42:935778,-1,-3,1,1,2,1,-1,-1
14:34:42:948392,-1,-3,1,1,2,1,-1,-1
14:34:42:949262,-1,0,0,-4,-1,-3,0,0
14:34:42:955278,-1,-1,-1,-7,-2,-1,-1,-1
14:34:42:963427,-1,-1,-1,-7,-2,-1,-1,-1
14:34:42:964301,-1,-2,-1,2,-1,-1,-1,0
14:34:42:978176,-2,0,0,-1,-3,-2,-1,0
14:34:42:985912,-2,0,0,-1,-3,-2,-1,0
14:34:42:986794,-3,0,-2,-2,0,-1,0,-2
14:34:42:992793,1,-2,-2,-1,-1,-3,-3,-2
14:34:43:293,1,-2,-2,-1,-1,-3,-3,-2
14:34:43:7801,0,-1,-2,-2,-3,0,-2,1
14:34:43:15146,0,-1,-3,-2,-2,-3,-2,-2
14:34:43:23401,0,-1,-3,-2,-2,-3,-2,-2
14:34:43:24280,1,-1,1,-2,-2,-3,-1,-1
14:34:43:37791,2,0,-1,0,0,-2,0,0
14:34:43:45897,2,0,-1,0,0,-2,0,0
14:34:43:46760,-1,-1,0,-4,-2,0,-1,-1
14:34:43:52809,-1,-2,-1,1,-3,-2,-2,-2
14:34:43:68429,-1,-2,-1,1,-3,-2,-2,-2
14:34:43:69273,1,0,1,1,-2,-3,1,-1
14:34:43:75136,-2,-1,0,-2,-1,-2,-1,1
14:34:43:83139,-2,-1,0,-2,-1,-2,-1,1
14:34:43:90159,-4,-2,0,1,0,-1,-2,-3
14:34:43:97779,-1,0,1,0,-1,-1,-1,-1
14:34:43:106670,-1,0,1,0,-1,-1,-1,-1
14:34:43:107393,-1,0,-1,-2,1,0,1,-2
14:34:43:112786,1,-2,-3,0,-1,2,-1,-2
14:34:43:120305,1,-2,-3,0,-1,2,-1,-2
14:34:43:127832,0,0,-2,1,-1,0,1,-1
14:34:43:135298,0,-1,3,1,1,0,-1,0
14:34:43:143433,0,-1,3,1,1,0,-1,0
14:34:43:144311,-2,-2,-2,0,2,-1,0,-2
14:34:43:157795,-5,-6,-7,-2,-2,0,-2,-4
14:34:43:165973,-5,-6,-7,-2,-2,0,-2,-4
14:34:43:166776,0,0,-1,-2,-2,0,0,-1
14:34:43:180906,0,1,-3,0,-1,-1,-1,-1
14:34:43:181827,0,1,-3,0,-1,-1,-1,-1
14:34:43:187793,0,0,-2,-3,-2,-3,-5,-2
14:34:43:195322,-1,0,2,1,1,0,2,0
14:34:43:210932,-1,0,2,1,1,0,2,0
14:34:43:211825,-1,-1,-1,1,-1,-1,-2,-1
14:34:43:226519,-2,0,-1,0,-2,-1,0,-3
14:34:43:227448,-2,0,-1,0,-2,-1,0,-3
14:34:43:228271,0,-2,-1,-1,-2,-2,-1,-2
14:34:43:232801,-1,-3,-4,-1,3,1,0,-1
14:34:43:240275,-1,-3,-4,-1,3,1,0,-1
14:34:43:255934,-1,0,-1,-2,2,0,-1,2
14:34:43:256657,-1,-1,0,-5,-4,-2,-2,0
14:34:43:263168,-1,-1,0,-5,-4,-2,-2,0
14:34:43:270166,-2,0,-3,1,-2,2,1,-1
14:34:43:277803,0,1,0,1,2,0,1,1
14:34:43:285915,0,1,0,1,2,0,1,1
14:34:43:286784,0,-4,1,-1,0,-2,-2,-1
14:34:43:300912,-3,1,-1,0,-2,0,1,-3
14:34:43:301779,-3,1,-1,0,-2,0,1,-3
14:34:43:307807,-1,0,-2,-1,-4,-3,-2,1
14:34:43:315169,1,-2,0,0,-3,-4,-3,-1
14:34:43:323403,1,-2,0,0,-3,-4,-3,-1
14:34:43:324300,0,-1,0,0,-1,-2,-2,-2
14:34:43:346546,-1,-1,-3,-2,-1,2,-2,-1
14:34:43:347461,-1,-1,-3,-2,-1,2,-2,-1
14:34:43:348189,-1,-3,-3,-2,0,-1,-2,-3
14:34:43:352842,1,-1,1,-1,-3,-3,-2,2
14:34:43:368431,1,-1,1,-1,-3,-3,-2,2
14:34:43:369313,-1,-1,-2,-1,-3,-3,-1,-3
14:34:43:375310,-2,0,0,-3,-2,0,-2,-1
14:34:43:383577,-2,0,0,-3,-2,0,-2,-1
14:34:43:384279,-1,1,1,-1,-2,0,-2,1
14:34:43:397784,-2,1,-1,2,0,1,-1,-1
14:34:43:405948,-2,1,-1,2,0,1,-1,-1
14:34:43:406780,-1,1,-3,-1,1,1,-1,-2
14:34:43:412805,0,-1,1,0,2,1,-1,0
14:34:43:420308,0,-1,1,0,2,1,-1,0
14:34:43:427798,-2,-1,-1,1,-1,0,-1,-3
14:34:43:435306,1,0,0,-4,0,-2,0,0
14:34:43:443461,1,0,0,-4,0,-2,0,0
14:34:43:444280,-1,1,-1,1,1,1,0,-1
14:34:43:457780,-1,0,-1,0,-4,-2,-2,-1
14:34:43:465908,-1,0,-1,0,-4,-2,-2,-1
14:34:43:466774,0,1,3,-2,0,-1,0,-1
14:34:43:472784,-1,-1,2,2,2,-2,0,-1
14:34:43:505423,-1,-1,2,2,2,-2,0,-1
14:34:43:506324,1,-2,-2,-4,-1,0,-1,-1
14:34:43:507016,0,3,1,2,1,-1,-1,0
14:34:43:507892,0,3,1,2,1,-1,-1,0
14:34:43:518394,-3,-4,-3,-2,-4,-4,0,-1
14:34:43:519133,-1,-2,-2,-1,0,-1,0,0
14:34:43:534171,-1,-2,-2,-1,0,-1,0,0
14:34:43:534922,0,0,0,1,1,3,-1,-2
14:34:43:535785,-3,-3,-3,-2,-1,0,0,-1
14:34:43:548397,-3,-3,-3,-2,-1,0,0,-1
14:34:43:549290,-2,-1,-2,-2,-2,-2,-2,-1
14:34:43:564042,0,-1,-3,-3,-1,-1,-1,0
14:34:43:564905,0,-1,-3,-3,-1,-1,-1,0
14:34:43:565778,1,-1,-1,2,2,0,-1,0
14:34:43:578169,0,-1,-1,-3,-2,0,-1,-2
14:34:43:594171,0,-1,-1,-3,-2,0,-1,-2
14:34:43:594933,0,-1,-1,1,-1,0,0,-1
14:34:43:595776,-1,0,-3,-3,3,2,0,-1
14:34:43:600307,-1,0,-3,-3,3,2,0,-1
14:34:43:607812,0,0,0,-2,-1,-1,1,0
14:34:43:624040,-2,-4,-1,0,-4,-4,-2,-2
14:34:43:624890,-2,-4,-1,0,-4,-4,-2,-2
14:34:43:625802,-1,-3,-4,-3,1,-3,-2,0
14:34:43:637805,0,-2,0,-3,0,-1,-2,-2
14:34:43:645931,0,-2,0,-3,0,-1,-2,-2
14:34:43:646801,1,-1,-1,0,-2,-2,0,-2
14:34:43:652803,0,2,-1,-2,-4,-1,-2,0
14:34:43:660306,0,2,-1,-2,-4,-1,-2,0
14:34:43:684831,1,-1,-1,-3,-2,-1,0,-1
14:34:43:685569,-3,-1,-1,-1,-4,-1,-1,0
14:34:43:686403,-3,-1,-1,-1,-4,-1,-1,0
14:34:43:687147,-2,-1,-5,-4,-2,-1,0,1
14:34:43:697790,-2,-4,-4,-3,0,-2,-1,0
14:34:43:705941,-2,-4,-4,-3,0,-2,-1,0
14:34:43:706780,-3,0,0,0,-3,-1,-4,-1
14:34:43:729196,0,-2,-2,-3,0,-1,1,-2
14:34:43:729911,0,-2,-2,-3,0,-1,1,-2
14:34:43:730802,-3,-4,1,-3,-1,0,-1,-1
14:34:43:735290,-3,-2,-2,0,-2,-3,-2,0
14:34:43:742800,-3,-2,-2,0,-2,-3,-2,0
14:34:43:750286,0,-1,-2,-4,-2,-2,0,0
14:34:43:774043,0,-3,-1,-1,0,-1,-2,0
14:34:43:775001,0,-3,-1,-1,0,-1,-2,0
14:34:43:775836,-3,1,0,2,1,1,0,0
14:34:43:780919,0,-1,0,-1,-2,1,0,-3
14:34:43:781789,0,-1,0,-1,-2,1,0,-3
14:34:43:787793,2,-3,-1,-2,-3,-3,-2,1
