Time,ORI1,ORI2,ORI3,ORI4,ACC1,ACC2,ACC3,GYR1,GYR2,GYR3
14:34:40:766736,9632,-8319,-1348,-10230,1514,-1021,977,-38,30,-14
14:34:40:780888,9632,-8319,-1348,-10230,1514,-1021,977,-38,30,-14
14:34:40:781755,9627,-8320,-1342,-10234,1520,-1015,962,-39,33,-9
14:34:40:787795,9627,-8320,-1342,-10234,1520,-1015,962,-39,33,-9
14:34:40:803401,9627,-8320,-1342,-10234,1520,-1015,962,-39,33,-9
14:34:40:804258,9623,-8320,-1336,-10238,1513,-1023,963,-35,34,-9
14:34:40:810274,9623,-8320,-1336,-10238,1513,-1023,963,-35,34,-9
14:34:40:817759,9623,-8320,-1336,-10238,1513,-1023,963,-35,34,-9
14:34:40:825959,9619,-8320,-1330,-10243,1510,-1013,964,-36,37,-11
14:34:40:826762,9619,-8320,-1330,-10243,1510,-1013,964,-36,37,-11
14:34:40:849173,9619,-8320,-1330,-10243,1510,-1013,964,-36,37,-11
14:34:40:849905,9614,-8321,-1323,-10248,1501,-1008,965,-44,37,-8
14:34:40:850764,9614,-8321,-1323,-10248,1501,-1008,965,-44,37,-8
14:34:40:855274,9614,-8321,-1323,-10248,1501,-1008,965,-44,37,-8
14:34:40:862757,9609,-8323,-1313,-10252,1497,-1023,960,-52,35,-6
14:34:40:870266,9609,-8323,-1313,-10252,1497,-1023,960,-52,35,-6
14:34:40:877757,9609,-8323,-1313,-10252,1497,-1023,960,-52,35,-6
14:34:40:885919,9603,-8325,-1303,-10258,1504,-1026,962,-62,39,-10
14:34:40:886770,9603,-8325,-1303,-10258,1504,-1026,962,-62,39,-10
14:34:40:900914,9603,-8325,-1303,-10258,1504,-1026,962,-62,39,-10
14:34:40:901792,9599,-8325,-1293,-10263,1496,-1036,985,-54,39,-9
14:34:40:907774,9599,-8325,-1293,-10263,1496,-1036,985,-54,39,-9
14:34:40:923559,9599,-8325,-1293,-10263,1496,-1036,985,-54,39,-9
14:34:40:924283,9595,-8325,-1284,-10268,1506,-1025,988,-46,38,-6
14:34:40:930245,9595,-8325,-1284,-10268,1506,-1025,988,-46,38,-6
14:34:40:945896,9595,-8325,-1284,-10268,1506,-1025,988,-46,38,-6
14:34:40:946781,9591,-8325,-1274,-10273,1511,-1030,991,-53,39,-4
14:34:40:961694,9591,-8325,-1274,-10273,1511,-1030,991,-53,39,-4
14:34:40:962390,9591,-8325,-1274,-10273,1511,-1030,991,-53,39,-4
14:34:40:963260,9587,-8325,-1263,-10278,1510,-1038,1003,-55,39,5
14:34:40:967796,9587,-8325,-1263,-10278,1510,-1038,1003,-55,39,5
14:34:40:991524,9587,-8325,-1263,-10278,1510,-1038,1003,-55,39,5
14:34:40:992375,9585,-8326,-1251,-10281,1497,-1059,992,-54,37,3
14:34:40:993251,9585,-8326,-1251,-10281,1497,-1059,992,-54,37,3
14:34:40:997762,9585,-8326,-1251,-10281,1497,-1059,992,-54,37,3
14:34:41:5281,9582,-8324,-1243,-10286,1492,-1040,1003,-41,29,-10
14:34:41:12771,9582,-8324,-1243,-10286,1492,-1040,1003,-41,29,-10
14:34:41:20878,9582,-8324,-1243,-10286,1492,-1040,1003,-41,29,-10
14:34:41:21757,9578,-8324,-1238,-10291,1511,-1017,1007,-42,22,-9
14:34:41:27752,9578,-8324,-1238,-10291,1511,-1017,1007,-42,22,-9
14:34:41:43394,9578,-8324,-1238,-10291,1511,-1017,1007,-42,22,-9
14:34:41:44253,9576,-8324,-1232,-10293,1506,-1037,1012,-37,11,2
14:34:41:58377,9576,-8324,-1232,-10293,1506,-1037,1012,-37,11,2
14:34:41:59275,9576,-8324,-1232,-10293,1506,-1037,1012,-37,11,2
14:34:41:65252,9574,-8324,-1227,-10295,1485,-1033,1005,-34,0,-3
14:34:41:72803,9574,-8324,-1227,-10295,1485,-1033,1005,-34,0,-3
14:34:41:80891,9574,-8324,-1227,-10295,1485,-1033,1005,-34,0,-3
14:34:41:81745,9573,-8324,-1225,-10296,1494,-1033,1009,-19,-5,-3
14:34:41:87761,9573,-8324,-1225,-10296,1494,-1033,1009,-19,-5,-3
14:34:41:103410,9573,-8324,-1225,-10296,1494,-1033,1009,-19,-5,-3
14:34:41:104268,9573,-8324,-1225,-10296,1487,-1040,1002,-5,-12,-1
14:34:41:110251,9573,-8324,-1225,-10296,1487,-1040,1002,-5,-12,-1
14:34:41:125889,9573,-8324,-1225,-10296,1487,-1040,1002,-5,-12,-1
14:34:41:126764,9575,-8323,-1226,-10296,1487,-1042,1013,3,-18,-3
14:34:41:132795,9575,-8323,-1226,-10296,1487,-1042,1013,3,-18,-3
14:34:41:141393,9575,-8323,-1226,-10296,1487,-1042,1013,3,-18,-3
14:34:41:148418,9576,-8323,-1228,-10294,1508,-1039,1004,6,-21,4
14:34:41:149273,9576,-8323,-1228,-10294,1508,-1039,1004,6,-21,4
14:34:41:171672,9576,-8323,-1228,-10294,1508,-1039,1004,6,-21,4
14:34:41:172383,9578,-8324,-1230,-10290,1503,-1046,987,8,-25,10
14:34:41:173250,9578,-8324,-1230,-10290,1503,-1046,987,8,-25,10
14:34:41:177776,9578,-8324,-1230,-10290,1503,-1046,987,8,-25,10
14:34:41:185273,9581,-8325,-1233,-10287,1501,-1039,988,14,-29,11
14:34:41:192791,9581,-8325,-1233,-10287,1501,-1039,988,14,-29,11
14:34:41:201027,9581,-8325,-1233,-10287,1501,-1039,988,14,-29,11
14:34:41:201767,9584,-8326,-1238,-10283,1509,-1034,986,22,-29,8
14:34:41:207776,9584,-8326,-1238,-10283,1509,-1034,986,22,-29,8
14:34:41:223379,9584,-8326,-1238,-10283,1509,-1034,986,22,-29,8
14:34:41:224260,9587,-8326,-1244,-10280,1500,-1036,978,26,-30,7
14:34:41:230239,9587,-8326,-1244,-10280,1500,-1036,978,26,-30,7
14:34:41:237760,9587,-8326,-1244,-10280,1500,-1036,978,26,-30,7
14:34:41:245273,9590,-8328,-1247,-10275,1488,-1035,966,23,-30,12
14:34:41:252868,9590,-8328,-1247,-10275,1488,-1035,966,23,-30,12
14:34:41:269184,9590,-8328,-1247,-10275,1488,-1035,966,23,-30,12
14:34:41:269890,9592,-8330,-1252,-10271,1501,-1029,968,16,-29,8
14:34:41:270766,9592,-8330,-1252,-10271,1501,-1029,968,16,-29,8
14:34:41:291627,9592,-8330,-1252,-10271,1501,-1029,968,16,-29,8
14:34:41:292427,9594,-8331,-1255,-10268,1498,-1036,977,14,-28,10
14:34:41:293266,9594,-8331,-1255,-10268,1498,-1036,977,14,-28,10
14:34:41:297768,9594,-8331,-1255,-10268,1498,-1036,977,14,-28,10
14:34:41:305278,9597,-8331,-1258,-10264,1503,-1037,980,21,-24,13
14:34:41:312765,9597,-8331,-1258,-10264,1503,-1037,980,21,-24,13
14:34:41:320922,9597,-8331,-1258,-10264,1503,-1037,980,21,-24,13
14:34:41:321772,9601,-8332,-1263,-10259,1508,-1036,968,26,-26,14
14:34:41:335270,9601,-8332,-1263,-10259,1508,-1036,968,26,-26,14
14:34:41:343432,9601,-8332,-1263,-10259,1508,-1036,968,26,-26,14
14:34:41:344286,9604,-8332,-1267,-10256,1511,-1027,988,22,-27,14
14:34:41:350312,9604,-8332,-1267,-10256,1511,-1027,988,22,-27,14
14:34:41:357788,9604,-8332,-1267,-10256,1511,-1027,988,22,-27,14
14:34:41:365260,9607,-8333,-1272,-10251,1511,-1033,969,21,-30,17
14:34:41:372782,9607,-8333,-1272,-10251,1511,-1033,969,21,-30,17
14:34:41:380899,9607,-8333,-1272,-10251,1511,-1033,969,21,-30,17
14:34:41:381766,9610,-8335,-1277,-10246,1512,-1039,966,25,-29,12
14:34:41:387760,9610,-8335,-1277,-10246,1512,-1039,966,25,-29,12
14:34:41:403407,9610,-8335,-1277,-10246,1512,-1039,966,25,-29,12
14:34:41:404237,9614,-8336,-1282,-10241,1499,-1034,959,32,-33,12
14:34:41:410261,9614,-8336,-1282,-10241,1499,-1034,959,32,-33,12
14:34:41:417768,9614,-8336,-1282,-10241,1499,-1034,959,32,-33,12
14:34:41:425269,9619,-8337,-1288,-10236,1501,-1032,969,34,-34,15
14:34:41:432755,9619,-8337,-1288,-10236,1501,-1032,969,34,-34,15
14:34:41:449181,9619,-8337,-1288,-10236,1501,-1032,969,34,-34,15
14:34:41:449912,9622,-8338,-1293,-10231,1510,-1035,966,25,-33,14
14:34:41:450756,9622,-8338,-1293,-10231,1510,-1035,966,25,-33,14
14:34:41:463438,9622,-8338,-1293,-10231,1510,-1035,966,25,-33,14
14:34:41:464251,9625,-8340,-1298,-10225,1506,-1044,969,26,-35,13
14:34:41:470302,9625,-8340,-1298,-10225,1506,-1044,969,26,-35,13
14:34:41:477773,9625,-8340,-1298,-10225,1506,-1044,969,26,-35,13
14:34:41:485257,9630,-8340,-1305,-10221,1515,-1031,973,37,-34,14
14:34:41:492772,9630,-8340,-1305,-10221,1515,-1031,973,37,-34,14
14:34:41:500910,9630,-8340,-1305,-10221,1515,-1031,973,37,-34,14
14:34:41:501782,9634,-8340,-1312,-10216,1513,-1029,974,36,-37,13
14:34:41:507752,9634,-8340,-1312,-10216,1513,-1029,974,36,-37,13
14:34:41:524187,9634,-8340,-1312,-10216,1513,-1029,974,36,-37,13
14:34:41:524880,9638,-8340,-1318,-10211,1510,-1031,976,34,-39,12
14:34:41:530288,9638,-8340,-1318,-10211,1510,-1031,976,34,-39,12
14:34:41:537809,9638,-8340,-1318,-10211,1510,-1031,976,34,-39,12
14:34:41:545258,9642,-8341,-1325,-10205,1509,-1030,976,28,-41,13
14:34:41:552805,9642,-8341,-1325,-10205,1509,-1030,976,28,-41,13
14:34:41:560909,9642,-8341,-1325,-10205,1509,-1030,976,28,-41,13
14:34:41:561785,9645,-8343,-1331,-10200,1501,-1030,969,29,-42,13
14:34:41:567786,9645,-8343,-1331,-10200,1501,-1030,969,29,-42,13
14:34:41:583387,9648,-8345,-1338,-10194,1516,-1042,958,32,-43,8
14:34:41:584296,9648,-8345,-1338,-10194,1516,-1042,958,32,-43,8
14:34:41:590286,9648,-8345,-1338,-10194,1516,-1042,958,32,-43,8
14:34:41:605878,9652,-8348,-1346,-10188,1523,-1030,954,37,-44,12
14:34:41:613390,9652,-8348,-1346,-10188,1523,-1030,954,37,-44,12
14:34:41:614260,9652,-8348,-1346,-10188,1523,-1030,954,37,-44,12
14:34:41:620915,9655,-8350,-1354,-10182,1511,-1026,952,34,-44,11
14:34:41:621767,9655,-8350,-1354,-10182,1511,-1026,952,34,-44,11
14:34:41:627761,9655,-8350,-1354,-10182,1511,-1026,952,34,-44,11
14:34:41:643520,9656,-8354,-1361,-10177,1526,-1039,948,23,-42,7
14:34:41:644274,9656,-8354,-1361,-10177,1526,-1039,948,23,-42,7
14:34:41:650302,9656,-8354,-1361,-10177,1526,-1039,948,23,-42,7
14:34:41:666021,9658,-8357,-1368,-10172,1517,-1038,954,23,-44,0
14:34:41:666785,9658,-8357,-1368,-10172,1517,-1038,954,23,-44,0
14:34:41:681673,9658,-8357,-1368,-10172,1517,-1038,954,23,-44,0
14:34:41:682409,9658,-8360,-1374,-10167,1522,-1039,955,19,-39,-1
14:34:41:683275,9658,-8360,-1374,-10167,1522,-1039,955,19,-39,-1
14:34:41:687771,9658,-8360,-1374,-10167,1522,-1039,955,19,-39,-1
14:34:41:703381,9660,-8362,-1381,-10164,1532,-1033,960,26,-35,3
14:34:41:704275,9660,-8362,-1381,-10164,1532,-1033,960,26,-35,3
14:34:41:710265,9660,-8362,-1381,-10164,1532,-1033,960,26,-35,3
14:34:41:726386,9663,-8364,-1386,-10158,1524,-1034,953,24,-31,15
14:34:41:727265,9663,-8364,-1386,-10158,1524,-1034,953,24,-31,15
14:34:41:732757,9663,-8364,-1386,-10158,1524,-1034,953,24,-31,15
14:34:41:740872,9666,-8365,-1390,-10154,1512,-1035,955,27,-29,9
14:34:41:741774,9666,-8365,-1390,-10154,1512,-1035,955,27,-29,9
14:34:41:747785,9666,-8365,-1390,-10154,1512,-1035,955,27,-29,9
14:34:41:763385,9669,-8364,-1396,-10151,1512,-1027,964,30,-29,3
14:34:41:764247,9669,-8364,-1396,-10151,1512,-1027,964,30,-29,3
14:34:41:770300,9669,-8364,-1396,-10151,1512,-1027,964,30,-29,3
14:34:41:794153,9671,-8365,-1402,-10148,1514,-1019,945,21,-24,2
14:34:41:794901,9671,-8365,-1402,-10148,1514,-1019,945,21,-24,2
14:34:41:795747,9671,-8365,-1402,-10148,1514,-1019,945,21,-24,2
14:34:41:801017,9672,-8366,-1406,-10146,1526,-1030,961,20,-21,3
14:34:41:801749,9672,-8366,-1406,-10146,1526,-1030,961,20,-21,3
14:34:41:807811,9672,-8366,-1406,-10146,1526,-1030,961,20,-21,3
14:34:41:823892,9674,-8366,-1410,-10143,1522,-1029,959,20,-19,7
14:34:41:824803,9674,-8366,-1410,-10143,1522,-1029,959,20,-19,7
14:34:41:830273,9674,-8366,-1410,-10143,1522,-1029,959,20,-19,7
14:34:41:845926,9676,-8366,-1415,-10140,1524,-1026,951,24,-19,0
14:34:41:846771,9676,-8366,-1415,-10140,1524,-1026,951,24,-19,0
14:34:41:852773,9676,-8366,-1415,-10140,1524,-1026,951,24,-19,0
14:34:41:868409,9677,-8367,-1419,-10138,1529,-1025,950,18,-17,0
14:34:41:869287,9677,-8367,-1419,-10138,1529,-1025,950,18,-17,0
14:34:41:875274,9677,-8367,-1419,-10138,1529,-1025,950,18,-17,0
14:34:41:883414,9679,-8366,-1423,-10137,1518,-1021,956,24,-13,4
14:34:41:884275,9679,-8366,-1423,-10137,1518,-1021,956,24,-13,4
14:34:41:890273,9679,-8366,-1423,-10137,1518,-1021,956,24,-13,4
14:34:41:914156,9681,-8365,-1428,-10135,1517,-1018,952,21,-16,3
14:34:41:914918,9681,-8365,-1428,-10135,1517,-1018,952,21,-16,3
14:34:41:915755,9681,-8365,-1428,-10135,1517,-1018,952,21,-16,3
14:34:41:920898,9681,-8365,-1428,-10135,1511,-1023,949,4,-11,-4
14:34:41:921782,9681,-8365,-1428,-10135,1511,-1023,949,4,-11,-4
14:34:41:935286,9681,-8365,-1428,-10135,1511,-1023,949,4,-11,-4
14:34:41:943396,9681,-8365,-1428,-10135,1520,-1030,958,6,-10,-6
14:34:41:944258,9681,-8365,-1428,-10135,1520,-1030,958,6,-10,-6
14:34:41:957783,9681,-8365,-1428,-10135,1520,-1030,958,6,-10,-6
14:34:41:965925,9682,-8365,-1430,-10133,1527,-1038,959,16,-7,-2
14:34:41:966759,9682,-8365,-1430,-10133,1527,-1038,959,16,-7,-2
14:34:41:972815,9682,-8365,-1430,-10133,1527,-1038,959,16,-7,-2
14:34:41:980915,9683,-8364,-1435,-10132,1528,-1020,949,25,-8,-2
14:34:41:981755,9683,-8364,-1435,-10132,1528,-1020,949,25,-8,-2
14:34:41:995285,9683,-8364,-1435,-10132,1528,-1020,949,25,-8,-2
14:34:42:3405,9683,-8364,-1435,-10132,1509,-1012,954,9,-9,-4
14:34:42:4269,9683,-8364,-1435,-10132,1509,-1012,954,9,-9,-4
14:34:42:10308,9683,-8364,-1435,-10132,1509,-1012,954,9,-9,-4
14:34:42:26027,9683,-8364,-1435,-10132,1512,-1025,956,-4,-6,-4
14:34:42:26746,9683,-8364,-1435,-10132,1512,-1025,956,-4,-6,-4
14:34:42:32774,9683,-8364,-1435,-10132,1512,-1025,956,-4,-6,-4
14:34:42:40911,9683,-8364,-1435,-10132,1512,-1031,950,12,-4,-6
14:34:42:41762,9683,-8364,-1435,-10132,1512,-1031,950,12,-4,-6
14:34:42:55302,9683,-8364,-1435,-10132,1512,-1031,950,12,-4,-6
14:34:42:63562,9685,-8362,-1438,-10132,1517,-1022,958,21,-4,-3
14:34:42:64290,9685,-8362,-1438,-10132,1517,-1022,958,21,-4,-3
14:34:42:70299,9685,-8362,-1438,-10132,1517,-1022,958,21,-4,-3
14:34:42:86020,9685,-8362,-1438,-10132,1518,-1012,957,13,-2,-8
14:34:42:86776,9685,-8362,-1438,-10132,1518,-1012,957,13,-2,-8
14:34:42:92770,9685,-8362,-1438,-10132,1518,-1012,957,13,-2,-8
14:34:42:101042,9685,-8362,-1438,-10132,1520,-1019,959,5,-2,-5
14:34:42:101774,9685,-8362,-1438,-10132,1520,-1019,959,5,-2,-5
14:34:42:115261,9685,-8362,-1438,-10132,1520,-1019,959,5,-2,-5
14:34:42:123555,9685,-8362,-1438,-10132,1522,-1024,969,-5,-6,-4
14:34:42:124253,9685,-8362,-1438,-10132,1522,-1024,969,-5,-6,-4
14:34:42:130262,9685,-8362,-1438,-10132,1522,-1024,969,-5,-6,-4
14:34:42:146387,9685,-8362,-1438,-10132,1523,-1026,960,0,-4,-6
14:34:42:147262,9685,-8362,-1438,-10132,1523,-1026,960,0,-4,-6
14:34:42:152838,9685,-8362,-1438,-10132,1523,-1026,960,0,-4,-6
14:34:42:161159,9685,-8361,-1438,-10132,1516,-1028,969,5,-6,-8
14:34:42:161784,9685,-8361,-1438,-10132,1516,-1028,969,5,-6,-8
14:34:42:175319,9685,-8361,-1438,-10132,1516,-1028,969,5,-6,-8
14:34:42:191661,9685,-8361,-1438,-10132,1524,-1028,971,5,-3,-7
14:34:42:192394,9685,-8361,-1438,-10132,1524,-1028,971,5,-3,-7
14:34:42:193273,9685,-8361,-1438,-10132,1524,-1028,971,5,-3,-7
14:34:42:205888,9685,-8361,-1438,-10132,1521,-1024,959,9,0,-3
14:34:42:206759,9685,-8361,-1438,-10132,1521,-1024,959,9,0,-3
14:34:42:212774,9685,-8361,-1438,-10132,1521,-1024,959,9,0,-3
14:34:42:220893,9685,-8361,-1438,-10133,1518,-1013,969,9,-3,1
14:34:42:221761,9685,-8361,-1438,-10133,1518,-1013,969,9,-3,1
14:34:42:235803,9685,-8361,-1438,-10133,1518,-1013,969,9,-3,1
14:34:42:243394,9685,-8361,-1438,-10133,1509,-1017,971,9,-6,-2
14:34:42:244256,9685,-8361,-1438,-10133,1509,-1017,971,9,-6,-2
14:34:42:250277,9685,-8361,-1438,-10133,1509,-1017,971,9,-6,-2
14:34:42:265903,9685,-8360,-1438,-10133,1516,-1023,968,6,-5,-7
14:34:42:266796,9685,-8360,-1438,-10133,1516,-1023,968,6,-5,-7
14:34:42:281676,9685,-8360,-1438,-10133,1516,-1023,968,6,-5,-7
14:34:42:282430,9686,-8360,-1438,-10133,1517,-1018,971,6,-8,-1
14:34:42:283302,9686,-8360,-1438,-10133,1517,-1018,971,6,-8,-1
14:34:42:295277,9686,-8360,-1438,-10133,1517,-1018,971,6,-8,-1
14:34:42:303557,9686,-8360,-1438,-10133,1519,-1024,954,6,-11,-5
14:34:42:304277,9686,-8360,-1438,-10133,1519,-1024,954,6,-11,-5
14:34:42:310285,9686,-8360,-1438,-10133,1519,-1024,954,6,-11,-5
14:34:42:325914,9686,-8360,-1438,-10133,1517,-1024,975,5,-12,-8
14:34:42:326786,9686,-8360,-1438,-10133,1517,-1024,975,5,-12,-8
14:34:42:332768,9686,-8360,-1438,-10133,1517,-1024,975,5,-12,-8
14:34:42:348442,9686,-8360,-1438,-10133,1526,-1025,970,3,-10,-14
14:34:42:349300,9686,-8360,-1438,-10133,1526,-1025,970,3,-10,-14
14:34:42:355270,9686,-8360,-1438,-10133,1526,-1025,970,3,-10,-14
14:34:42:363447,9686,-8359,-1438,-10133,1530,-1010,982,9,-7,-1
14:34:42:364294,9686,-8359,-1438,-10133,1530,-1010,982,9,-7,-1
14:34:42:386543,9686,-8359,-1438,-10133,1530,-1010,982,9,-7,-1
14:34:42:387403,9686,-8359,-1438,-10133,1512,-1027,965,8,-11,7
14:34:42:388179,9686,-8359,-1438,-10133,1512,-1027,965,8,-11,7
14:34:42:392775,9686,-8359,-1438,-10133,1512,-1027,965,8,-11,7
14:34:42:400915,9686,-8359,-1438,-10134,1509,-1015,969,14,-10,-2
14:34:42:401783,9686,-8359,-1438,-10134,1509,-1015,969,14,-10,-2
14:34:42:424050,9686,-8359,-1438,-10134,1509,-1015,969,14,-10,-2
14:34:42:424920,9687,-8357,-1442,-10133,1512,-1012,958,19,-10,-3
14:34:42:425758,9687,-8357,-1442,-10133,1512,-1012,958,19,-10,-3
14:34:42:430287,9687,-8357,-1442,-10133,1512,-1012,958,19,-10,-3
14:34:42:446019,9687,-8357,-1442,-10133,1512,-1010,959,15,-11,-3
14:34:42:446763,9687,-8357,-1442,-10133,1512,-1010,959,15,-11,-3
14:34:42:452774,9687,-8357,-1442,-10133,1512,-1010,959,15,-11,-3
14:34:42:468448,9687,-8357,-1442,-10133,1521,-1018,949,5,-10,-1
14:34:42:469289,9687,-8357,-1442,-10133,1521,-1018,949,5,-10,-1
14:34:42:475270,9687,-8357,-1442,-10133,1521,-1018,949,5,-10,-1
14:34:42:483549,9687,-8358,-1442,-10133,1527,-1013,952,2,-12,2
14:34:42:484268,9687,-8358,-1442,-10133,1527,-1013,952,2,-12,2
14:34:42:490288,9687,-8358,-1442,-10133,1527,-1013,952,2,-12,2
14:34:42:514165,9687,-8358,-1442,-10133,1525,-1024,953,1,-12,2
14:34:42:514898,9687,-8358,-1442,-10133,1525,-1024,953,1,-12,2
14:34:42:515851,9687,-8358,-1442,-10133,1525,-1024,953,1,-12,2
14:34:42:520895,9687,-8358,-1443,-10133,1527,-1015,958,2,-8,-2
14:34:42:521767,9687,-8358,-1443,-10133,1527,-1015,958,2,-8,-2
14:34:42:535288,9687,-8358,-1443,-10133,1527,-1015,958,2,-8,-2
14:34:42:543418,9686,-8358,-1443,-10133,1534,-1012,950,7,-7,-1
14:34:42:544258,9686,-8358,-1443,-10133,1534,-1012,950,7,-7,-1
14:34:42:557796,9686,-8358,-1443,-10133,1534,-1012,950,7,-7,-1
14:34:42:565955,9686,-8358,-1443,-10133,1518,-1018,944,-3,-4,-1
14:34:42:566770,9686,-8358,-1443,-10133,1518,-1018,944,-3,-4,-1
14:34:42:572795,9686,-8358,-1443,-10133,1518,-1018,944,-3,-4,-1
14:34:42:580907,9686,-8358,-1443,-10133,1516,-1022,947,-5,-4,-5
14:34:42:581796,9686,-8358,-1443,-10133,1516,-1022,947,-5,-4,-5
14:34:42:595282,9686,-8358,-1443,-10133,1516,-1022,947,-5,-4,-5
14:34:42:603401,9686,-8358,-1443,-10133,1519,-1020,964,-3,0,-1
14:34:42:604280,9686,-8358,-1443,-10133,1519,-1020,964,-3,0,-1
14:34:42:610183,9686,-8358,-1443,-10133,1519,-1020,964,-3,0,-1
14:34:42:626417,9686,-8358,-1443,-10133,1515,-1025,963,0,2,2
14:34:42:627152,9686,-8358,-1443,-10133,1515,-1025,963,0,2,2
14:34:42:632771,9686,-8358,-1443,-10133,1515,-1025,963,0,2,2
14:34:42:640911,9686,-8358,-1443,-10133,1515,-1017,951,2,-1,8
14:34:42:641792,9686,-8358,-1443,-10133,1515,-1017,951,2,-1,8
14:34:42:655277,9686,-8358,-1443,-10133,1515,-1017,951,2,-1,8
14:34:42:671672,9686,-8358,-1443,-10133,1516,-1010,958,1,-2,4
14:34:42:672412,9686,-8358,-1443,-10133,1516,-1010,958,1,-2,4
14:34:42:673282,9686,-8358,-1443,-10133,1516,-1010,958,1,-2,4
14:34:42:685920,9686,-8358,-1443,-10133,1520,-1019,970,0,-3,-1
14:34:42:686798,9686,-8358,-1443,-10133,1520,-1019,970,0,-3,-1
14:34:42:701575,9686,-8358,-1443,-10133,1520,-1019,970,0,-3,-1
14:34:42:702406,9686,-8358,-1443,-10133,1532,-1028,955,-1,-2,1
14:34:42:703268,9686,-8358,-1443,-10133,1532,-1028,955,-1,-2,1
14:34:42:715283,9686,-8358,-1443,-10133,1532,-1028,955,-1,-2,1
14:34:42:723393,9686,-8358,-1443,-10133,1527,-1024,951,1,-4,4
14:34:42:724315,9686,-8358,-1443,-10133,1527,-1024,951,1,-4,4
14:34:42:730151,9686,-8358,-1443,-10133,1527,-1024,951,1,-4,4
14:34:42:746394,9686,-8358,-1443,-10133,1526,-1029,953,-6,1,1
14:34:42:747172,9686,-8358,-1443,-10133,1526,-1029,953,-6,1,1
14:34:42:752792,9686,-8358,-1443,-10133,1526,-1029,953,-6,1,1
14:34:42:760954,9686,-8359,-1444,-10133,1530,-1026,943,-8,6,0
14:34:42:761815,9686,-8359,-1444,-10133,1530,-1026,943,-8,6,0
14:34:42:775285,9686,-8359,-1444,-10133,1530,-1026,943,-8,6,0
14:34:42:790952,9686,-8359,-1444,-10133,1531,-1032,967,-2,7,5
14:34:42:791776,9686,-8359,-1444,-10133,1531,-1032,967,-2,7,5
14:34:42:797765,9686,-8359,-1444,-10133,1531,-1032,967,-2,7,5
14:34:42:806023,9686,-8359,-1444,-10133,1522,-1017,963,-1,8,3
14:34:42:806767,9686,-8359,-1444,-10133,1522,-1017,963,-1,8,3
14:34:42:812837,9686,-8359,-1444,-10133,1522,-1017,963,-1,8,3
14:34:42:820285,9686,-8359,-1444,-10133,1521,-1024,958,-11,10,-2
14:34:42:835927,9686,-8359,-1444,-10133,1521,-1024,958,-11,10,-2
14:34:42:836798,9686,-8359,-1444,-10133,1521,-1024,958,-11,10,-2
14:34:42:843593,9686,-8359,-1444,-10133,1528,-1027,945,-8,4,-2
14:34:42:844294,9686,-8359,-1444,-10133,1528,-1027,945,-8,4,-2
14:34:42:857820,9686,-8359,-1444,-10133,1528,-1027,945,-8,4,-2
14:34:42:865902,9686,-8359,-1444,-10133,1535,-1020,963,3,4,0
14:34:42:866806,9686,-8359,-1444,-10133,1535,-1020,963,3,4,0
14:34:42:872768,9686,-8359,-1444,-10133,1535,-1020,963,3,4,0
14:34:42:880288,9685,-8359,-1444,-10133,1528,-1020,954,0,-2,-1
14:34:42:887780,9685,-8359,-1444,-10133,1528,-1020,954,0,-2,-1
14:34:42:904192,9685,-8359,-1444,-10133,1528,-1020,954,0,-2,-1
14:34:42:904893,9685,-8359,-1444,-10133,1526,-1022,952,-9,-1,-3
14:34:42:905772,9685,-8359,-1444,-10133,1526,-1022,952,-9,-1,-3
14:34:42:918179,9685,-8359,-1444,-10133,1526,-1022,952,-9,-1,-3
14:34:42:934158,9685,-8360,-1444,-10133,1530,-1026,941,-5,-2,-5
14:34:42:934887,9685,-8360,-1444,-10133,1530,-1026,941,-5,-2,-5
14:34:42:935778,9685,-8360,-1444,-10133,1530,-1026,941,-5,-2,-5
14:34:42:948392,9685,-8360,-1445,-10133,1528,-1022,952,0,-4,-5
14:34:42:949262,9685,-8360,-1445,-10133,1528,-1022,952,0,-4,-5
14:34:42:955278,9685,-8360,-1445,-10133,1528,-1022,952,0,-4,-5
14:34:42:963427,9685,-8360,-1445,-10133,1529,-1020,947,-7,-6,-4
14:34:42:964301,9685,-8360,-1445,-10133,1529,-1020,947,-7,-6,-4
14:34:42:978176,9685,-8360,-1445,-10133,1529,-1020,947,-7,-6,-4
14:34:42:985912,9685,-8360,-1445,-10133,1528,-1037,958,-11,-7,-7
14:34:42:986794,9685,-8360,-1445,-10133,1528,-1037,958,-11,-7,-7
14:34:42:992793,9685,-8360,-1445,-10133,1528,-1037,958,-11,-7,-7
14:34:43:293,9685,-8361,-1445,-10132,1528,-1028,951,-8,-4,-11
14:34:43:7801,9685,-8361,-1445,-10132,1528,-1028,951,-8,-4,-11
14:34:43:15146,9685,-8361,-1445,-10132,1528,-1028,951,-8,-4,-11
14:34:43:23401,9685,-8360,-1445,-10133,1533,-1007,965,-2,-3,-8
14:34:43:24280,9685,-8360,-1445,-10133,1533,-1007,965,-2,-3,-8
14:34:43:37791,9685,-8360,-1445,-10133,1533,-1007,965,-2,-3,-8
14:34:43:45897,9685,-8360,-1445,-10133,1514,-1024,970,-4,-3,1
14:34:43:46760,9685,-8360,-1445,-10133,1514,-1024,970,-4,-3,1
