TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
13:30:19:636204,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.099,0.049,-0.066,0,-0.001,0
13:30:19:640275,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.072,0.063,-0.134,0,0,0
13:30:19:644452,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.059,0.057,-0.027,0,0,0
13:30:19:648586,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.071,0.034,0.137,-0.001,0,0
13:30:19:652662,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.087,0.004,0.278,-0.001,-0.001,0
13:30:19:656833,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.105,-0.013,0.316,-0.001,-0.001,-0.001
13:30:19:660908,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.125,-0.01,0.231,-0.001,-0.001,-0.001
13:30:19:665084,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.152,0.016,0.071,0,-0.001,-0.001
13:30:19:669156,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.186,0.052,-0.076,0,-0.001,0
13:30:19:673353,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.219,0.077,-0.138,0,0,0
13:30:19:677413,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.242,0.077,-0.106,0,0,0
13:30:19:681571,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.247,0.056,-0.039,0,0,0
13:30:19:685647,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.236,0.035,-0.009,0,0,0
13:30:19:689879,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.217,0.033,-0.049,0,0,0
13:30:19:694083,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.197,0.051,-0.13,0,0,0
13:30:19:698148,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.178,0.073,-0.193,0,0,0
13:30:19:702321,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.155,0.082,-0.2,0,0,0
13:30:19:706458,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.115,0.059,-0.138,0,0,0.001
13:30:19:710568,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.092,0.039,-0.105,0,-0.001,0.001
13:30:19:714707,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.078,0.027,-0.089,0,-0.001,0.001
13:30:19:718832,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.077,0.02,-0.058,0,-0.001,0.001
13:30:19:722906,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.083,0.01,0.019,0,-0.001,0
13:30:19:726906,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.093,-0.003,0.123,-0.001,-0.001,0
13:30:19:730906,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.098,-0.01,0.186,-0.001,-0.001,-0.001
13:30:19:734959,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,0,0.147,0,-0.001,-0.001
13:30:19:739076,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.081,0.021,0.017,0,-0.001,0
13:30:19:743143,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.064,0.04,-0.111,0,-0.001,0
13:30:19:747327,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.053,0.041,-0.129,0,0,0.001
13:30:19:751404,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.056,0.021,0.006,0,0,0
13:30:19:755444,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.069,-0.005,0.234,0,0,-0.001
13:30:19:759586,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.082,-0.021,0.425,-0.001,-0.001,-0.003
13:30:19:763717,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.086,-0.019,0.482,-0.001,-0.001,-0.003
13:30:19:767965,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.081,-0.005,0.402,0,-0.002,-0.002
13:30:19:772198,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.082,0.007,0.278,0,-0.002,-0.001
13:30:19:776302,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.097,0.006,0.211,0,-0.001,-0.001
13:30:19:780452,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.136,-0.014,0.264,0,-0.001,-0.001
13:30:19:784604,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.146,-0.028,0.308,0,-0.001,-0.002
13:30:19:788675,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.133,-0.034,0.286,0,-0.001,-0.001
13:30:19:792797,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.106,-0.027,0.209,0,-0.001,-0.001
13:30:19:796928,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.084,-0.011,0.14,0,-0.001,0
13:30:19:801068,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.083,0.01,0.126,0,-0.001,0
13:30:19:805190,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.105,0.033,0.151,0,-0.001,0
13:30:19:809325,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.139,0.046,0.16,-0.001,0,-0.001
13:30:19:813402,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.175,0.045,0.115,-0.001,0,-0.001
13:30:19:817575,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.203,0.03,0.027,-0.001,0,-0.001
13:30:19:821683,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.22,0.015,-0.058,0,0,-0.001
13:30:19:825840,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.217,0.013,-0.103,0,0,-0.001
13:30:19:829897,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.19,0.03,-0.096,0,0,-0.001
13:30:19:833902,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.146,0.059,-0.054,0,0,-0.001
13:30:19:838041,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.101,0.084,-0.001,0,0,0
13:30:19:842200,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.074,0.091,0.036,0,-0.001,0
13:30:19:846265,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.066,0.077,0.045,0,-0.001,0
13:30:19:850325,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.066,0.047,0.027,0,-0.001,0
13:30:19:854588,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.049,0.001,-0.014,0,-0.001,0
13:30:19:858847,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.029,-0.008,-0.041,0,-0.001,0
13:30:19:862913,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.02,0.005,-0.078,0,-0.001,0
13:30:19:867035,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.03,0.038,-0.13,0,-0.001,0.001
13:30:19:871148,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.056,0.069,-0.173,0,0,0.001
13:30:19:875338,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.081,0.08,-0.159,0,0,0.001
13:30:19:879397,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,0.061,-0.058,0,0,0
13:30:19:883562,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.103,0.024,0.098,-0.001,0,0
13:30:19:887699,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,-0.011,0.229,-0.001,0,-0.001
13:30:19:891827,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.158,-0.028,0.258,-0.001,0,-0.002
13:30:19:895891,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.206,-0.022,0.163,-0.001,0,-0.002
13:30:19:900029,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.24,0,0.002,-0.001,0,-0.001
13:30:19:904196,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.235,0.029,-0.13,0,0,0
13:30:19:908324,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.189,0.054,-0.166,0,0,0
13:30:19:912475,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.093,0.074,-0.069,0,0,0
13:30:19:916585,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.046,0.077,-0.017,0,-0.001,0.001
13:30:19:920735,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.026,0.076,-0.048,0,-0.001,0.001
13:30:19:924937,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.025,0.073,-0.137,0,-0.001,0.002
13:30:19:929068,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.031,0.068,-0.195,0,-0.001,0.002
13:30:19:933147,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.035,0.06,-0.154,0,-0.001,0.002
13:30:19:937380,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.035,0.048,-0.022,0,-0.001,0.001
13:30:19:941584,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.032,0.037,0.125,0,-0.001,0
13:30:19:945834,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.032,0.03,0.218,-0.001,-0.001,0
13:30:19:949903,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.04,0.025,0.239,-0.001,-0.001,0
13:30:19:954061,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.063,0.021,0.205,-0.001,-0.001,-0.001
13:30:19:958310,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.104,0.021,0.129,-0.001,-0.001,-0.001
13:30:19:962452,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.189,0.03,-0.05,0,0,0
13:30:19:966562,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.232,0.039,-0.174,0,0,0
13:30:19:970698,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.238,0.046,-0.243,0,0,0
13:30:19:974834,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.203,0.051,-0.234,0,0,0
13:30:19:978962,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.144,0.054,-0.184,0,0,0
13:30:19:983058,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.09,0.058,-0.151,0,-0.001,0.001
13:30:19:987191,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,0.057,-0.155,0,-0.001,0.001
13:30:19:991318,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.054,0.049,-0.157,0,-0.001,0.002
13:30:19:995458,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.057,0.034,-0.103,0,-0.002,0.002
13:30:19:999693,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.062,0.017,0.019,0,-0.002,0.001
13:30:20:3774,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.077,0.004,0.161,0,-0.002,0
13:30:20:7942,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.108,-0.004,0.251,0,-0.002,-0.001
13:30:20:12057,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.144,-0.013,0.25,-0.001,-0.001,-0.002
13:30:20:16013,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.164,-0.023,0.172,-0.001,-0.001,-0.001
13:30:20:20129,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.151,-0.03,0.062,0,-0.001,0
13:30:20:24143,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.114,-0.025,-0.04,0,-0.001,0
13:30:20:28193,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.076,-0.008,-0.114,0,-0.001,0.001
13:30:20:32319,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.055,0.015,-0.144,0,-0.001,0.001
13:30:20:36445,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.055,0.041,-0.08,0,-0.001,0.001
13:30:20:40570,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.063,0.043,0.028,0,-0.001,0
13:30:20:44692,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,0.036,0.141,0,-0.001,0
13:30:20:48810,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.085,0.027,0.195,0,-0.001,0
13:30:20:52892,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.098,0.022,0.155,0,-0.001,-0.001
13:30:20:57068,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.101,0.024,0.043,0,-0.001,0
13:30:20:61191,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.088,0.029,-0.076,-0.001,-0.001,0
13:30:20:65143,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.066,0.03,-0.139,0,-0.001,0.001
13:30:20:69180,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.049,0.025,-0.125,0,-0.001,0.001
13:30:20:73351,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.05,0.014,-0.066,0,-0.001,0.001
13:30:20:77421,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.066,0.006,-0.013,0,-0.002,0
13:30:20:81569,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.083,0.006,0.005,0,-0.001,0
13:30:20:85641,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.09,0.012,0,0,-0.001,0
13:30:20:89811,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.084,0.015,0,0,-0.001,0
13:30:20:93929,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,0.011,0.022,0,0,0
13:30:20:98066,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.067,0.004,0.051,0,0,0
13:30:20:102189,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.067,0.006,0.054,0,0,0
13:30:20:106304,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.07,0.024,0.008,0,0,0
13:30:20:110378,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.071,0.05,-0.075,0,0,0
13:30:20:114378,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.062,0.07,-0.196,0,-0.001,0.002
13:30:20:118513,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.058,0.061,-0.23,0,-0.001,0.002
13:30:20:122678,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.07,0.046,-0.221,0,-0.001,0.002
13:30:20:126751,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.104,0.04,-0.184,0,0,0.001
13:30:20:130763,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.151,0.051,-0.137,0,0,0
13:30:20:134940,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.184,0.069,-0.09,0,0,0
13:30:20:138997,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.183,0.078,-0.041,0,-0.001,-0.001
13:30:20:143199,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.148,0.067,0.006,0,-0.001,-0.001
13:30:20:147304,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.102,0.041,0.039,0,-0.001,-0.001
13:30:20:151443,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.074,0.015,0.038,0,-0.001,0
13:30:20:155555,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.075,0.008,-0.005,0,-0.001,0
13:30:20:159637,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.093,0.024,-0.078,0,-0.001,0.001
13:30:20:163670,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,0.056,-0.152,0,0,0.001
13:30:20:167802,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.114,0.086,-0.2,0,0,0.002
13:30:20:172045,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.112,0.103,-0.207,0,0,0.002
13:30:20:176179,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.115,0.1,-0.171,0,0,0.001
13:30:20:180251,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.128,0.079,-0.101,0,0,0.001
13:30:20:184251,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.142,0.047,-0.022,0,0,0
13:30:20:188304,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.141,0.019,0.031,0,0,0
13:30:20:192389,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.118,0.008,0.03,0,-0.001,0
13:30:20:196552,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.063,0.035,-0.06,0,-0.001,0
13:30:20:200671,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.039,0.065,-0.126,0,-0.001,0.001
13:30:20:204762,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.038,0.084,-0.159,0,-0.001,0.001
13:30:20:208928,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.057,0.082,-0.155,0,-0.001,0.001
13:30:20:213056,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.084,0.063,-0.122,0,-0.001,0.001
13:30:20:217118,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.105,0.04,-0.064,0,-0.001,0
13:30:20:221171,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.11,0.026,0.004,0,-0.001,0
13:30:20:225260,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.098,0.029,0.043,0,-0.001,0
13:30:20:229449,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.078,0.048,-0.002,0,-0.001,0
13:30:20:233563,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.07,0.076,-0.14,0,-0.001,0.001
13:30:20:237670,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.091,0.097,-0.292,0,-0.001,0.002
13:30:20:241673,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.143,0.094,-0.333,0,0,0.002
13:30:20:245792,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.202,0.069,-0.202,0,0,0
13:30:20:249743,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.235,0.036,0.031,-0.001,0,-0.001
13:30:20:253817,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.221,0.019,0.217,-0.001,0,-0.002
13:30:20:257936,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.172,0.027,0.246,-0.001,0,-0.002
13:30:20:262002,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.121,0.049,0.141,0,0,-0.001
13:30:20:266009,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.091,0.062,0.02,0,-0.001,0
13:30:20:270183,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.084,0.054,-0.009,0,-0.001,0
13:30:20:274259,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.085,0.031,0.06,0,-0.001,0
13:30:20:278432,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.074,0.007,0.206,0,-0.002,0
13:30:20:282673,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.056,0.006,0.241,0,-0.001,-0.001
13:30:20:286804,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.038,0.009,0.214,0,-0.001,0
13:30:20:290972,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.027,0.005,0.151,0,-0.001,0
13:30:20:295193,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.031,-0.006,0.077,0,-0.001,0
13:30:20:299254,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.056,-0.017,0.018,0,-0.001,0
13:30:20:303454,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.107,-0.018,-0.005,0,-0.001,0
13:30:20:307556,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.173,-0.008,0.012,0,-0.001,0
13:30:20:311688,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.235,0.005,0.055,-0.001,0,-0.001
13:30:20:315952,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.279,0.018,0.091,-0.001,0,-0.002
13:30:20:319995,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.298,0.027,0.096,-0.001,0,-0.002
13:30:20:324109,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.298,0.033,0.077,-0.001,0,-0.002
13:30:20:328199,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.28,0.032,0.059,-0.001,0,-0.002
13:30:20:332324,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.242,0.022,0.057,-0.001,0,-0.002
13:30:20:336391,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.186,0.003,0.061,-0.001,-0.001,-0.001
