TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
16:37:20:177093,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,-0.013,-0.001,-0.052,0,0,0
16:37:20:182091,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.006,0.002,-0.017,0,0,0
16:37:20:187236,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.033,-0.012,0.01,0,0,0
16:37:20:192350,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.036,-0.005,-0.065,0,0,0
16:37:20:197359,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.028,0.023,-0.152,0,0,0.001
16:37:20:202469,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.011,0.054,-0.213,0,0,0.001
16:37:20:207490,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0,0.032,-0.165,0,0,0
16:37:20:212610,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,-0.005,-0.042,-0.047,0,0,0
16:37:20:217610,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.002,-0.07,-0.03,0,0,0
16:37:20:222709,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.025,-0.044,-0.123,0,0,0.001
16:37:20:227615,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.032,-0.009,-0.176,0,0,0.001
16:37:20:232860,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.017,0.013,-0.095,0,0,0.001
16:37:20:237852,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,-0.004,0.004,0.05,0,0,0
16:37:20:242962,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,-0.033,-0.015,0.256,0,0,-0.001
16:37:20:247988,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,-0.038,-0.023,0.3,0,0,-0.002
16:37:20:253099,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,-0.017,-0.028,0.207,0,0,-0.001
16:37:20:258082,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.007,-0.027,0.09,0,0,0
16:37:20:263235,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.031,-0.012,-0.067,0,-0.001,0.001
16:37:20:268236,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.036,0.01,-0.136,0,-0.002,0.001
16:37:20:273350,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.068,0.053,-0.179,-0.001,0.002,0.001
16:37:20:278338,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889769,0,0,0,0,0,0,0.164,0.07,-0.117,-0.003,0.011,0
16:37:20:283484,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889769,0,0,0,0,0,0,0.237,0.056,-0.018,-0.004,0.018,0
16:37:20:288476,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.294,0.025,0.109,-0.002,0.022,0
16:37:20:293597,-0.00993092,-0.507018,1.59647,0,1.03646,0.0889943,0,0,0,0,0,0,0.301,0.024,0.093,-0.001,0.023,0
16:37:20:298599,-0.00993092,-0.507018,1.59647,0,1.03646,0.0890292,0,0,0,0,0,0.00438078,0.338,0.071,-0.093,-0.004,0.029,0.002
16:37:20:303767,-0.00993092,-0.507018,1.59647,0,1.03646,0.0890642,0,0,0,0,0,0.00570723,0.411,0.114,-0.215,-0.007,0.036,0.003
16:37:20:308620,-0.00993092,-0.507018,1.59647,0,1.03646,0.0890991,0,0,0,0,0,0.00595157,0.555,0.151,-0.186,-0.013,0.049,0.004
16:37:20:313862,-0.00993092,-0.507018,1.59649,0,1.03646,0.089134,0,0,0,0,0,0.00595157,0.631,0.156,-0.041,-0.016,0.055,0.004
16:37:20:318860,-0.00993092,-0.507018,1.59649,0,1.03645,0.0891514,0,0,0.00218166,0,0,0.00631809,0.677,0.178,0.11,-0.02,0.058,0.003
16:37:20:323979,-0.00993092,-0.507018,1.59652,0,1.03643,0.0891863,0,0,0.0047822,0,0,0.00492183,0.676,0.226,0.06,-0.024,0.057,0.003
16:37:20:329093,-0.00993092,-0.507001,1.59659,0,1.03641,0.0892038,0,0,0.00895354,0,-0.00427606,0.00534071,0.658,0.344,-0.131,-0.031,0.055,0.005
16:37:20:334110,-0.00993092,-0.506983,1.59668,0,1.03638,0.0892387,0,0.00261799,0.0138056,0,-0.00584685,0.00619592,0.638,0.431,-0.199,-0.036,0.054,0.005
16:37:20:339099,-0.00993092,-0.506966,1.59678,0,1.03634,0.0892561,0,0.00434587,0.0192684,0,-0.00616101,0.00481711,0.595,0.544,-0.188,-0.044,0.051,0.006
16:37:20:344233,-0.00993092,-0.506931,1.59691,0,1.03631,0.0892911,0,0.00497419,0.0228115,0,-0.00584685,0.00397935,0.567,0.605,-0.219,-0.049,0.049,0.006
16:37:20:349219,-0.00993092,-0.506896,1.59706,0,1.03625,0.0893085,0,0.0066497,0.0272271,0,-0.00698132,0.00544543,0.543,0.687,-0.403,-0.058,0.045,0.007
16:37:20:354373,-0.00993092,-0.506861,1.59724,0,1.03622,0.0893434,0,0.0066148,0.0322362,0,-0.0084823,0.005044,0.52,0.765,-0.522,-0.066,0.041,0.007
16:37:20:359263,-0.00993092,-0.506826,1.59741,0,1.03617,0.0893609,0,0.00733038,0.033807,0,-0.00966912,0.00485202,0.476,0.815,-0.438,-0.071,0.038,0.006
16:37:20:364488,-0.00993092,-0.506791,1.59757,0,1.03613,0.0893783,0,0.00783653,0.0315206,0,-0.00767945,0.00453786,0.351,0.877,-0.14,-0.078,0.033,0.003
16:37:20:369470,-0.00991347,-0.506739,1.59769,0,1.0361,0.0893958,0,0.00776672,0.0255342,0,-0.00684169,0.00382227,0.259,0.908,0.036,-0.083,0.029,0.001
16:37:20:374604,-0.00991347,-0.506704,1.59776,0,1.03606,0.0894132,0,0.00794125,0.0195477,0,-0.00781908,0.00361283,0.18,0.943,0.113,-0.088,0.024,0
16:37:20:379736,-0.00991347,-0.506669,1.59781,0,1.03603,0.0894481,0,0.0071733,0.0143117,0,-0.00701622,0.00382227,0.18,0.967,0.041,-0.09,0.02,0.001
16:37:20:384725,-0.00989602,-0.506634,1.59787,0,1.03601,0.0894656,0.00185005,0.00657989,0.0118159,0,-0.00521853,0.00389208,0.201,1.018,-0.153,-0.092,0.016,0.001
16:37:20:389725,-0.00987856,-0.506599,1.59792,0,1.03598,0.089483,0.00307178,0.00710349,0.0103149,0,-0.00534071,0.00417134,0.188,1.059,-0.27,-0.094,0.013,0.002
16:37:20:394866,-0.00986111,-0.506547,1.59795,0,1.03596,0.0895005,0.0044855,0.00898845,0.00912807,0,-0.00593412,0.00446804,0.117,1.118,-0.333,-0.097,0.009,0.002
16:37:20:399863,-0.0098262,-0.506512,1.59801,0,1.03592,0.0895179,0.00577704,0.00905826,0.00839503,0,-0.00521853,0.0029147,0.063,1.149,-0.289,-0.099,0.008,0.002
16:37:20:404982,-0.00977384,-0.506442,1.59802,0,1.03591,0.0895528,0.00696386,0.0105069,0.00736529,0,-0.00483456,0.0031765,0.016,1.186,-0.163,-0.103,0.005,0.002
16:37:20:410097,-0.00973894,-0.50639,1.59806,0,1.03591,0.0895528,0.00823795,0.0110305,0.00670206,0,-0.00310669,0.00342085,0.01,1.206,-0.094,-0.105,0.005,0.001
16:37:20:415112,-0.00968658,-0.506337,1.59809,0,1.03589,0.0895703,0.00898845,0.00989602,0.00626573,0,-0.00216421,0.00431096,0.027,1.237,-0.069,-0.11,0.004,0
16:37:20:420096,-0.00963422,-0.506303,1.59813,0,1.03587,0.0896052,0.00993092,0.00863938,0.00506145,0,-0.00321141,0.0047822,0.062,1.266,-0.093,-0.113,0.005,0
16:37:20:425223,-0.00958186,-0.506268,1.59815,0,1.03585,0.0896052,0.0111352,0.0074351,0.00432842,0,-0.00251327,0.00308923,0.17,1.325,-0.123,-0.118,0.008,0.001
16:37:20:430361,-0.00951204,-0.50625,1.59815,0,1.03585,0.0896227,0.0120951,0.00581195,0.00277507,0,-0.00225147,0.00230383,0.309,1.393,-0.086,-0.122,0.012,0.002
16:37:20:435363,-0.00944223,-0.506215,1.59815,0,1.03584,0.0896227,0.0126711,0.00534071,0,0,-0.00209439,0,0.36,1.437,-0.036,-0.125,0.015,0.002
16:37:20:440475,-0.00937242,-0.506198,1.59815,0,1.03582,0.0896576,0.0154462,0.00539307,0,0,-0.0021293,0.00352557,0.312,1.499,0.022,-0.129,0.016,0.002
16:37:20:445470,-0.0092677,-0.50618,1.59816,0,1.03582,0.0896576,0.017366,0.00476475,0,0,0,0,0.221,1.538,0.041,-0.132,0.016,0.001
16:37:20:450613,-0.00914553,-0.506163,1.59816,0,1.03582,0.0896576,0.0211359,0.00366519,0,0,0,0,0.112,1.576,0.053,-0.137,0.014,0
16:37:20:455604,-0.00902335,-0.506145,1.59816,0,1.0358,0.0896576,0.0235096,0.00310669,0,0,-0.00219911,0,0.11,1.588,0.036,-0.141,0.013,0
16:37:20:460497,-0.00890118,-0.506128,1.59816,0,1.0358,0.0896925,0.0250106,0.00314159,0,0,0,0.00436332,0.204,1.608,-0.065,-0.145,0.014,0.001
16:37:20:465758,-0.00876155,-0.506128,1.59816,0,1.03578,0.0897099,0.0263545,0.00202458,0,0,-0.00223402,0.0029147,0.286,1.64,-0.15,-0.149,0.015,0.002
16:37:20:470851,-0.00860447,-0.506111,1.59818,0,1.03578,0.0897099,0.0284663,0.0021293,0,0,0,0,0.362,1.716,-0.175,-0.155,0.017,0.003
16:37:20:475736,-0.00842994,-0.506093,1.59818,0,1.03578,0.0897274,0.0317475,0,0,0,0,0,0.362,1.774,-0.102,-0.159,0.018,0.003
16:37:20:480956,-0.00823795,-0.506093,1.59818,0,1.03578,0.0897274,0.0353255,0.00225147,0,0,0,0,0.302,1.858,0.011,-0.167,0.017,0.002
16:37:20:485955,-0.00804597,-0.506093,1.59818,0,1.03578,0.0897274,0.0376118,0,0,0,0,0,0.247,1.908,0.01,-0.171,0.015,0.001
16:37:20:491097,-0.00787144,-0.506093,1.59818,0,1.03577,0.0897448,0.036617,0,0,0,0,0,0.189,1.968,-0.075,-0.177,0.013,0.002
16:37:20:495982,-0.00767945,-0.506076,1.59818,0,1.03577,0.0897623,0.0356745,0,0,0,0,0.00338594,0.18,1.999,-0.113,-0.181,0.012,0.002
16:37:20:501206,-0.00750492,-0.506076,1.59818,0,1.03577,0.0897797,0.0363203,0,0,0,0,0.00247837,0.193,2.055,-0.09,-0.186,0.011,0.002
16:37:20:506219,-0.00731293,-0.506076,1.59818,0,1.03577,0.0897797,0.0374897,0,0,0,0,0.00240855,0.196,2.112,-0.059,-0.189,0.01,0.001
16:37:20:511331,-0.00712094,-0.506076,1.59818,0,1.03577,0.0897797,0.0383798,0,0,0,0,0,0.177,2.209,-0.064,-0.195,0.008,0.001
16:37:20:516463,-0.0069115,-0.506076,1.59818,0,1.03577,0.0897972,0.0395143,0,0,0,0,0,0.157,2.27,-0.135,-0.2,0.006,0.001
16:37:20:521479,-0.00668461,-0.506076,1.59818,0,1.03577,0.0898146,0.0417483,0,0,0,0,0,0.155,2.285,-0.184,-0.204,0.004,0.002
16:37:20:526634,-0.00645772,-0.506076,1.59818,0,1.03577,0.0898146,0.0446106,0,0,0,0,0,0.15,2.304,-0.209,-0.208,0.003,0.002
16:37:20:531597,-0.00621337,-0.506076,1.59818,0,1.03577,0.0898146,0.047822,0,0,0,0,0,0.128,2.333,-0.196,-0.21,0.002,0.002
16:37:20:536597,-0.00596903,-0.506058,1.59818,0,1.03577,0.0898321,0.0489914,0,0,0,0,0.00244346,0.071,2.385,-0.181,-0.212,0.001,0.001
16:37:20:541621,-0.00572468,-0.506058,1.59818,0,1.03577,0.0898321,0.0485725,0,0,0,0,0.00209439,0.039,2.407,-0.191,-0.214,0,0.001
16:37:20:546620,-0.00548033,-0.506058,1.59818,0,1.03577,0.0898495,0.0477871,0,0,0,0,0.00232129,0.025,2.419,-0.204,-0.216,-0.002,0.001
16:37:20:551844,-0.00523599,-0.506058,1.59818,0,1.03577,0.089867,0.0476475,0,0,0,0,0.00244346,0.033,2.432,-0.181,-0.219,-0.003,0.001
16:37:20:556965,-0.00497419,-0.506058,1.59818,0,1.03577,0.089867,0.0507367,0,0,0,0,0,0.037,2.473,-0.101,-0.222,-0.004,0.001
16:37:20:561991,-0.00469494,-0.506058,1.59818,0,1.03577,0.089867,0.0549255,0,0,0,0,0,0.026,2.503,-0.044,-0.224,-0.005,0
16:37:20:567098,-0.00438078,-0.506058,1.59818,0,1.03577,0.089867,0.058678,0,0,0,0,0,-0.002,2.533,0.02,-0.227,-0.006,-0.001
16:37:20:572102,-0.00404916,-0.506058,1.59818,0,1.03577,0.089867,0.0637045,0,0,0,0,0,-0.02,2.551,0.055,-0.229,-0.008,-0.001
16:37:20:576994,-0.00371755,-0.506058,1.59818,0,1.03577,0.0898845,0.0635649,0,0,0,0,0.00214676,-0.043,2.594,0.109,-0.232,-0.012,-0.002
16:37:20:582225,-0.00342085,-0.506058,1.59818,0,1.03577,0.0898845,0.0602837,0,0,0,0,0,-0.063,2.629,0.148,-0.233,-0.014,-0.002
16:37:20:587233,-0.00314159,-0.506058,1.59818,0,1.03577,0.0898845,0.0575784,0,0,0,0,0,-0.117,2.664,0.195,-0.235,-0.018,-0.003
16:37:20:592352,-0.00286234,-0.506058,1.59818,0,1.03578,0.0899019,0.0557109,0,0,0,0,0,-0.189,2.673,0.179,-0.237,-0.02,-0.004
16:37:20:597473,-0.00256563,-0.506058,1.59818,0,1.03578,0.0899194,0.0577006,0,0,0,0,0,-0.223,2.679,0.104,-0.237,-0.022,-0.003
16:37:20:602471,-0.00225147,-0.506058,1.59818,0,1.03578,0.0899194,0.062413,0,0,0,0,0,-0.227,2.697,-0.074,-0.238,-0.026,-0.002
16:37:20:607606,-0.00190241,-0.506058,1.59818,0,1.0358,0.0899194,0.0651008,0,0,0,0,0,-0.211,2.71,-0.163,-0.238,-0.028,-0.001
16:37:20:612491,-0.0015708,-0.506076,1.59816,0,1.03582,0.0899194,0.0659909,0,0,0,0,0,-0.21,2.712,-0.152,-0.238,-0.031,-0.001
16:37:20:617740,-0.00125664,-0.506076,1.59816,0,1.03584,0.0899368,0.0642979,0,0,0,0.00324631,0,-0.238,2.696,-0.074,-0.238,-0.032,-0.002
16:37:20:622730,-0.000925025,-0.506076,1.59815,0,1.03585,0.0899543,0.0641758,0,-0.00181514,0,0.00417134,0.00270526,-0.297,2.644,0.004,-0.238,-0.032,-0.003
16:37:20:627739,-0.000575959,-0.506076,1.59813,0,1.03587,0.0899717,0.0674046,0,-0.00280998,0,0.00450295,0.00226893,-0.324,2.6,-0.016,-0.236,-0.032,-0.002
16:37:20:632743,-0.00020944,-0.506076,1.59809,0,1.03591,0.0899717,0.0714363,0,-0.00408407,0,0.00413643,0,-0.339,2.547,-0.107,-0.233,-0.032,-0.002
16:37:20:637859,0.00015708,-0.506076,1.59806,0,1.03592,0.0899717,0.0729897,0,-0.00527089,0,0.00497419,0,-0.341,2.529,-0.137,-0.231,-0.032,-0.002
16:37:20:642964,0.000506145,-0.506076,1.59802,0,1.03596,0.0899717,0.0710349,0,-0.00731293,0,0.00588176,0,-0.344,2.521,-0.074,-0.23,-0.033,-0.002
16:37:20:647868,0.000820305,-0.506076,1.59797,0,1.03599,0.0899717,0.0639663,0,-0.00944223,0,0.00657989,0,-0.337,2.522,0.009,-0.229,-0.033,-0.003
16:37:20:653105,0.0010821,-0.506076,1.59792,0,1.03603,0.0899717,0.0582067,0,-0.0104022,0,0.00631809,0,-0.291,2.526,0.056,-0.227,-0.032,-0.003
16:37:20:658082,0.00136136,-0.506093,1.59787,0,1.03606,0.0899892,0.0563218,0,-0.0112399,0,0.00762709,0,-0.24,2.527,-0.026,-0.225,-0.03,-0.001
16:37:20:663221,0.00167552,-0.506093,1.59781,0,1.0361,0.0900066,0.0595332,0,-0.0107338,0,0.0066148,0.00251327,-0.175,2.51,-0.229,-0.221,-0.027,0
16:37:20:668224,0.00200713,-0.506093,1.59774,0,1.03613,0.0900241,0.0626573,0,-0.0112923,0,0.00776672,0,-0.171,2.481,-0.266,-0.219,-0.026,0
16:37:20:673354,0.00233874,-0.506111,1.59769,0,1.03618,0.0900241,0.0645423,-0.00188496,-0.0115715,0,0.00867429,0,-0.217,2.432,-0.051,-0.218,-0.027,-0.002
16:37:20:678477,0.0026529,-0.506128,1.59762,0,1.03622,0.0900241,0.0630587,-0.00258309,-0.0120253,0,0.00829031,0,-0.238,2.425,0.216,-0.219,-0.027,-0.003
16:37:20:683476,0.00296706,-0.506145,1.59755,0,1.03625,0.0900241,0.0619243,-0.00287979,-0.0133343,0,0.00792379,0,-0.197,2.445,0.229,-0.219,-0.026,-0.003
16:37:20:688588,0.00328122,-0.506163,1.59748,0,1.03631,0.0900241,0.0617498,-0.00378736,-0.0129503,0,0.00790634,0,-0.096,2.459,0.035,-0.217,-0.023,-0.001
16:37:20:693601,0.00359538,-0.50618,1.59743,0,1.03636,0.0900241,0.0638965,-0.00387463,-0.0119031,0,0.0109607,0,-0.06,2.43,-0.058,-0.215,-0.02,0
16:37:20:698740,0.00394444,-0.506198,1.59738,0,1.03643,0.0900241,0.0667763,-0.00438078,-0.0105243,0,0.011589,0,-0.1,2.355,0.009,-0.212,-0.017,0
16:37:20:703727,0.00429351,-0.506233,1.59734,0,1.0365,0.0900241,0.0671254,-0.00483456,-0.00898845,0,0.0121824,0,-0.154,2.333,0.084,-0.211,-0.016,-0.002
16:37:20:708843,0.00460767,-0.50625,1.59731,0,1.03655,0.0900241,0.0637918,-0.00408407,-0.00748746,0,0.0106291,0,-0.181,2.395,-0.007,-0.212,-0.017,-0.001
16:37:20:713749,0.00490437,-0.506285,1.59726,0,1.0366,0.0900241,0.0602313,-0.00460767,-0.00834267,0,0.012322,0,-0.143,2.473,-0.188,-0.213,-0.017,0
16:37:20:718975,0.00518363,-0.506303,1.59722,0,1.03667,0.0900241,0.0572293,-0.00574213,-0.00888373,0,0.0126536,0,-0.054,2.53,-0.352,-0.214,-0.016,0.001
16:37:20:723988,0.00548033,-0.506337,1.59717,0,1.03673,0.0900241,0.0581544,-0.00644026,-0.00975639,0,0.0113621,0,-0.016,2.488,-0.277,-0.214,-0.014,0
16:37:20:729118,0.00581195,-0.506372,1.59712,0,1.03678,0.0900241,0.0613832,-0.0066148,-0.0105418,0,0.0103323,0,-0.019,2.368,-0.025,-0.212,-0.013,-0.001
16:37:20:733997,0.00612611,-0.506407,1.59705,0,1.03683,0.0900415,0.0637045,-0.00633555,-0.0104371,0,0.0114145,0,-0.057,2.322,0.059,-0.21,-0.013,-0.002
16:37:20:739234,0.00645772,-0.506442,1.59699,0,1.03688,0.0900415,0.0636522,-0.00633555,-0.0127933,0,0.0111352,0,-0.144,2.353,-0.064,-0.209,-0.014,-0.002
16:37:20:744242,0.00677188,-0.506477,1.59691,0,1.03695,0.090059,0.0634078,-0.00633555,-0.0157778,0,0.0108559,0.00221657,-0.198,2.406,-0.221,-0.209,-0.016,-0.002
16:37:20:749352,0.00710349,-0.506512,1.59678,0,1.03699,0.090059,0.0644899,-0.00652753,-0.0188845,0,0.0092677,0,-0.232,2.445,-0.331,-0.21,-0.019,-0.001
16:37:20:754344,0.0074351,-0.506529,1.59668,0,1.03704,0.090059,0.065572,-0.00647517,-0.0225497,0,0.0102451,0,-0.207,2.399,-0.219,-0.21,-0.02,-0.002
16:37:20:759485,0.00776672,-0.506582,1.59652,0,1.03707,0.090059,0.0652404,-0.00750492,-0.0256214,0,0.00872665,0,-0.181,2.347,-0.11,-0.209,-0.02,-0.002
16:37:20:764494,0.00809833,-0.506617,1.59637,0,1.03713,0.090059,0.0658338,-0.00783653,-0.0291819,0,0.00860447,0,-0.157,2.3,-0.071,-0.207,-0.02,-0.003
16:37:20:769600,0.00841249,-0.506669,1.59621,0,1.03716,0.090059,0.0627446,-0.00827286,-0.0305607,0,0.00680678,0,-0.156,2.31,-0.155,-0.206,-0.021,-0.002
16:37:20:774745,0.00870919,-0.506721,1.59605,0,1.0372,0.0900764,0.0589572,-0.00954695,-0.0317301,0,0.0076969,0,-0.171,2.367,-0.339,-0.205,-0.024,-0.001
16:37:20:779755,0.00898845,-0.506756,1.59591,0,1.03723,0.0900764,0.0576308,-0.00925024,-0.0287979,0,0.00818559,0,-0.189,2.401,-0.403,-0.205,-0.026,-0.001
16:37:20:784743,0.00928515,-0.506809,1.59579,0,1.03728,0.0900764,0.0582242,-0.0093026,-0.0253422,0,0.00809833,0,-0.217,2.404,-0.344,-0.205,-0.028,-0.001
16:37:20:789857,0.00958186,-0.506844,1.59568,0,1.03732,0.0900764,0.0585907,-0.00916298,-0.0214326,0,0.00762709,0,-0.229,2.377,-0.247,-0.204,-0.029,-0.002
16:37:20:794851,0.00989602,-0.506896,1.5956,0,1.03735,0.0900764,0.0589921,-0.00839503,-0.0183958,0,0.00781908,0,-0.229,2.324,-0.14,-0.201,-0.029,-0.003
16:37:20:799993,0.0101927,-0.506931,1.59553,0,1.03741,0.0900764,0.059219,-0.00802851,-0.0167901,0,0.00862193,0,-0.215,2.293,-0.125,-0.199,-0.029,-0.003
16:37:20:804962,0.0104894,-0.506966,1.59544,0,1.03744,0.0900764,0.0596554,-0.00886627,-0.0161268,0,0.00863938,0,-0.176,2.259,-0.136,-0.197,-0.03,-0.003
16:37:20:810101,0.0107861,-0.507018,1.59537,0,1.03749,0.0900764,0.0599346,-0.0092677,-0.0152193,0,0.00832522,0,-0.158,2.243,-0.138,-0.195,-0.03,-0.003
16:37:20:814998,0.0111003,-0.50707,1.5953,0,1.03753,0.0900764,0.061645,-0.00872665,-0.0158476,0,0.00753982,0,-0.187,2.214,-0.17,-0.191,-0.03,-0.003
16:37:20:820225,0.0114319,-0.507105,1.59521,0,1.03758,0.0900764,0.0638616,-0.00883137,-0.0162316,0,0.00797615,0,-0.242,2.184,-0.249,-0.189,-0.03,-0.002
16:37:20:825125,0.0117461,-0.507158,1.59513,0,1.0376,0.0900764,0.0629715,-0.00923279,-0.0176453,0,0.00706858,0,-0.326,2.126,-0.421,-0.185,-0.029,-0.001
16:37:20:830248,0.0120428,-0.507193,1.59502,0,1.03765,0.0900764,0.060144,-0.00898845,-0.0189019,0,0.0076969,0,-0.357,2.089,-0.504,-0.182,-0.029,-0.001
16:37:20:835494,0.012322,-0.507245,1.59492,0,1.03769,0.0900764,0.0569152,-0.00965167,-0.0200887,0,0.00689405,0,-0.392,2.066,-0.528,-0.179,-0.031,-0.002
16:37:20:840485,0.0125838,-0.507315,1.59479,0,1.03772,0.0900764,0.0529009,-0.0105767,-0.022061,0,0.00799361,0,-0.477,2.081,-0.513,-0.178,-0.036,-0.003
16:37:20:845475,0.0128456,-0.507367,1.59465,0,1.03776,0.0900764,0.0523773,-0.0110305,-0.0253247,0,0.00692896,0,-0.561,2.093,-0.513,-0.177,-0.04,-0.003
16:37:20:850602,0.0131249,-0.507437,1.59448,0,1.03779,0.0900764,0.0545241,-0.0109083,-0.0305956,0,0.0076969,0,-0.652,2.081,-0.479,-0.177,-0.044,-0.004
16:37:20:855535,0.0134216,-0.507489,1.59429,0,1.03783,0.0900764,0.0568279,-0.0121649,-0.034924,0,0.00689405,0,-0.647,2.052,-0.403,-0.176,-0.045,-0.004
16:37:20:860714,0.0137008,-0.507559,1.5941,0,1.03786,0.0900764,0.0553095,-0.0119206,-0.0383274,0,0.00783653,0,-0.548,2.004,-0.237,-0.176,-0.045,-0.004
16:37:20:865730,0.0139626,-0.507612,1.5939,0,1.03791,0.0900764,0.0538085,-0.0117286,-0.0366519,0,0.00837758,0,-0.469,1.985,-0.122,-0.176,-0.044,-0.004
16:37:20:870859,0.014207,-0.507664,1.59376,0,1.03793,0.0900764,0.0514174,-0.0114145,-0.0322537,0,0.00708604,0,-0.406,1.982,0.022,-0.178,-0.043,-0.005
16:37:20:875739,0.0144688,-0.507734,1.59364,0,1.03798,0.0900764,0.0505622,-0.0115366,-0.0275238,0,0.00767945,0,-0.408,1.989,0.09,-0.18,-0.044,-0.005
16:37:20:880859,0.014748,-0.507786,1.59354,0,1.03802,0.0900764,0.0540005,-0.0116413,-0.0216072,0,0.00846485,0,-0.429,2.001,0.136,-0.182,-0.045,-0.006
16:37:20:885859,0.0150447,-0.507856,1.59345,0,1.03805,0.0900764,0.0563392,-0.0126362,-0.0188321,0,0.00706858,0,-0.425,2.009,0.133,-0.183,-0.045,-0.006
16:37:20:890992,0.0153414,-0.507926,1.59338,0,1.0381,0.0900764,0.0584336,-0.0134739,-0.0161268,0,0.00757473,0,-0.385,2.044,0.1,-0.185,-0.044,-0.006
16:37:20:895993,0.0156382,-0.507996,1.59331,0,1.03816,0.0900764,0.0586954,-0.0138928,-0.0149226,0,0.00898845,0,-0.349,2.092,0.061,-0.186,-0.043,-0.005
16:37:20:901230,0.0159,-0.508083,1.59322,0,1.03821,0.090059,0.0542448,-0.015516,-0.0159523,0,0.0109956,0,-0.296,2.184,-0.017,-0.188,-0.042,-0.004
16:37:20:906348,0.0161268,-0.50817,1.59312,0,1.03826,0.090059,0.0472984,-0.0169821,-0.019251,0,0.0092677,0,-0.252,2.243,-0.094,-0.189,-0.041,-0.003
16:37:20:911335,0.0163363,-0.508275,1.593,0,1.0383,0.090059,0.0447851,-0.0201586,-0.0221308,0,0.00827286,0,-0.233,2.246,-0.132,-0.189,-0.039,-0.002
16:37:20:916364,0.0165632,-0.508397,1.59286,0,1.03833,0.090059,0.043162,-0.0208741,-0.0244695,0,0.00785398,0,-0.24,2.211,-0.141,-0.188,-0.036,-0.002
16:37:20:921367,0.0167901,-0.508484,1.59272,0,1.03838,0.090059,0.0455705,-0.019984,-0.0267559,0,0.00830777,0,-0.279,2.183,-0.087,-0.187,-0.035,-0.003
16:37:20:926463,0.0170519,-0.508589,1.59256,0,1.03842,0.090059,0.0499513,-0.0197571,-0.0303164,0,0.00856957,0,-0.385,2.165,0.059,-0.187,-0.037,-0.004
16:37:20:931607,0.0173311,-0.508676,1.59239,0,1.03847,0.090059,0.0527264,-0.0179769,-0.0333358,0,0.00975639,0,-0.47,2.179,0.113,-0.187,-0.041,-0.005
16:37:20:936586,0.0176104,-0.508763,1.59218,0,1.03852,0.090059,0.0542797,-0.0174358,-0.0365821,0,0.00958186,0,-0.572,2.237,-0.002,-0.19,-0.05,-0.005
16:37:20:941734,0.0178896,-0.508851,1.59198,0,1.03858,0.090059,0.0535991,-0.0170693,-0.037385,0,0.0100356,0,-0.604,2.279,-0.18,-0.192,-0.055,-0.005
16:37:20:946837,0.0181165,-0.508938,1.59181,0,1.03863,0.090059,0.0503702,-0.016825,-0.0365996,0,0.00888373,0,-0.585,2.297,-0.376,-0.195,-0.059,-0.004
16:37:20:951835,0.0183609,-0.509008,1.59164,0,1.03866,0.090059,0.0484678,-0.0161617,-0.033074,0,0.00870919,0,-0.54,2.266,-0.361,-0.196,-0.058,-0.003
16:37:20:956962,0.0186227,-0.509095,1.59151,0,1.0387,0.090059,0.0501782,-0.0155334,-0.030072,0,0.00877901,0,-0.468,2.192,-0.155,-0.195,-0.054,-0.003
