Time,X,Y,Fx,Fy,Fz,Mx,My,Mz
00:26:21:99279,0.511202,0.0272606,-20.212,5.244,-1.983,-0.17,-0.451,-0.011
00:26:21:119406,0.511194,0.0275984,-21.454,5.715,-1.937,-0.186,-0.458,-0.022
00:26:21:139395,0.511188,0.0279145,-23.87,6.057,-2.252,-0.206,-0.508,-0.032
00:26:21:159504,0.511184,0.0282009,-24.902,6.953,-2.062,-0.23,-0.536,-0.02
00:26:21:179522,0.511184,0.028473,-24.885,7.084,-2.322,-0.229,-0.538,-0.014
00:26:21:199629,0.511185,0.0287133,-26.167,7.747,-2.189,-0.254,-0.57,-0.018
00:26:21:219625,0.511188,0.0289366,-27.253,7.727,-1.773,-0.271,-0.606,-0.031
00:26:21:239779,0.511195,0.029131,-27.854,7.701,-1.935,-0.264,-0.6,-0.025
00:26:21:259768,0.511204,0.029303,-28.341,9.269,-2.609,-0.29,-0.604,-0.017
00:26:21:279874,0.511187,0.0294521,-28.959,8.903,-2.901,-0.279,-0.616,-0.015
00:26:21:299844,0.511203,0.0295731,-29.263,8.91,-3.566,-0.263,-0.627,-0.005
00:26:21:319836,0.511191,0.0296708,-29.788,8.404,-4.095,-0.244,-0.645,-0.002
00:26:21:340013,0.511211,0.0297479,-30.54,8.725,-4.556,-0.247,-0.669,0
00:26:21:360140,0.511205,0.0297992,-31.009,8.481,-4.537,-0.244,-0.689,-0.004
00:26:21:380070,0.511202,0.0298237,-31.272,8.688,-4.545,-0.252,-0.692,-0.005
00:26:21:400251,0.511202,0.0298237,-30.442,7.088,-4.81,-0.205,-0.679,0.001
00:26:21:420249,0.511205,0.0297992,-30.512,7.459,-4.702,-0.216,-0.68,0.001
00:26:21:440370,0.511211,0.0297479,-30.656,7.239,-4.364,-0.216,-0.683,-0.005
00:26:21:460375,0.511191,0.0296708,-30.565,7.62,-4.636,-0.221,-0.68,-0.001
00:26:21:480497,0.511203,0.0295731,-30.271,7.338,-4.739,-0.211,-0.68,0.001
00:26:21:500512,0.511187,0.0294521,-29.274,6.877,-4.648,-0.199,-0.668,0.007
00:26:21:520609,0.511204,0.029303,-27.529,6.309,-4.401,-0.185,-0.635,0.003
00:26:21:540628,0.511195,0.029131,-26.544,6.506,-4.351,-0.187,-0.608,0.005
00:26:21:560772,0.511188,0.0289366,-25.413,5.621,-4.522,-0.158,-0.588,0.006
00:26:21:580749,0.511185,0.0287133,-24.566,3.591,-4.445,-0.108,-0.568,0
00:26:21:600875,0.511184,0.028473,-23.682,2.666,-4.189,-0.094,-0.573,-0.006
00:26:21:620871,0.511184,0.0282009,-22.224,2.285,-4.025,-0.082,-0.532,-0.005
00:26:21:640825,0.511188,0.0279145,-21.469,2.983,-3.837,-0.116,-0.493,-0.024
00:26:21:661010,0.511194,0.0275984,-19.426,3.019,-3.393,-0.116,-0.448,-0.023
00:26:21:680955,0.511202,0.0272606,-17.792,2.174,-3.033,-0.09,-0.436,-0.017
00:26:21:701160,0.511212,0.0269014,-16.904,1.547,-3.508,-0.057,-0.417,-0.008
00:26:21:721063,0.511194,0.0265193,-15.877,1.798,-4.036,-0.056,-0.39,-0.008
00:26:21:741254,0.511208,0.0261136,-14.466,1.568,-3.778,-0.052,-0.361,-0.009
00:26:21:761363,0.511195,0.0256832,-12.844,1.387,-4.244,-0.035,-0.309,-0.004
00:26:21:781347,0.511183,0.0252311,-11.811,0.547,-3.634,-0.016,-0.289,-0.009
00:26:21:801495,0.511202,0.0247603,-10.596,0.673,-3.585,-0.017,-0.257,-0.002
00:26:21:821422,0.511193,0.0242648,-9.433,1.074,-3.012,-0.031,-0.232,-0.005
00:26:21:841616,0.511185,0.0237477,-8.285,1.012,-2.918,-0.027,-0.202,-0.002
00:26:21:861567,0.511207,0.0232171,-7.676,0.817,-1.859,-0.027,-0.183,-0.006
00:26:21:881735,0.511201,0.0226604,-5.3,0.745,-1.797,-0.021,-0.137,-0.003
00:26:21:901739,0.511196,0.0220847,-5.025,-0.189,-2.47,0.019,-0.12,-0.001
00:26:21:921851,0.511192,0.0214866,-3.903,-0.437,-1.597,0.016,-0.095,-0.007
00:26:21:941814,0.511189,0.020873,-2.548,-1.394,-2.626,0.061,-0.056,0.002
00:26:21:962031,0.511185,0.020238,-1.815,-1.879,-2.938,0.08,-0.037,0.002
00:26:21:982116,0.511211,0.0195878,-1.063,-2.445,-2.234,0.09,-0.014,-0.001
00:26:22:2108,0.511208,0.0189165,-0.273,-2.304,-2.567,0.091,0.007,0.002
00:26:22:22224,0.511204,0.0182265,0.584,-2.246,-1.771,0.08,0.022,0.003
00:26:22:42228,0.5112,0.0175207,1.474,-2.046,-1.317,0.077,0.048,0.002
00:26:22:62172,0.511195,0.0167971,2.198,-2.74,-1.791,0.105,0.07,0.006
00:26:22:82334,0.51119,0.0160573,2.687,-2.356,-2.199,0.103,0.089,0.008
00:26:22:102335,0.511184,0.0153017,3.297,-3.086,-2.291,0.122,0.108,0.01
00:26:22:122478,0.511207,0.0145327,3.929,-2.756,-2.175,0.121,0.128,0.009
00:26:22:142479,0.511199,0.0137466,4.54,-3.396,-2.475,0.137,0.143,0.012
00:26:22:162606,0.511189,0.012946,5.046,-3.402,-2.632,0.141,0.16,0.014
00:26:22:182543,0.511209,0.0121328,5.534,-4.021,-2.57,0.161,0.175,0.013
00:26:22:202735,0.511196,0.0113047,5.647,-4.243,-3.239,0.173,0.186,0.014
00:26:22:222665,0.511182,0.0104635,6.122,-4.632,-3.435,0.189,0.198,0.016
00:26:22:242850,0.511196,0.0096111,6.706,-4.457,-2.178,0.171,0.214,0.014
00:26:22:262796,0.511208,0.0087471,6.953,-4.459,-2.187,0.175,0.22,0.016
00:26:22:282969,0.511188,0.00786994,7.143,-4.661,-2.401,0.183,0.23,0.017
00:26:22:302959,0.511195,0.00698358,7.217,-4.777,-1.996,0.186,0.236,0.013
00:26:22:323090,0.511201,0.00608671,7.696,-4.884,-2.903,0.195,0.244,0.021
00:26:22:343094,0.511202,0.00518017,7.801,-4.766,-3.337,0.195,0.253,0.018
00:26:22:363160,0.511203,0.00426391,8.05,-4.919,-3.671,0.202,0.263,0.022
00:26:22:383228,0.5112,0.00333977,8.068,-4.659,-3.497,0.194,0.264,0.019
00:26:22:403324,0.511194,0.00240761,8.341,-4.816,-3.68,0.2,0.273,0.02
00:26:22:423338,0.511185,0.00146769,8.809,-5.118,-4.1,0.215,0.281,0.023
00:26:22:443455,0.511204,0.000521853,8.681,-5.083,-4.293,0.213,0.283,0.023
00:26:22:463464,0.51119,-0.000430689,8.808,-4.89,-4.117,0.209,0.292,0.021
00:26:22:483397,0.511201,-0.00138851,8.87,-4.929,-4.173,0.209,0.29,0.023
00:26:22:503569,0.51121,-0.00235126,9.182,-5.053,-4.335,0.217,0.3,0.023
00:26:22:523697,0.511186,-0.00331838,9.45,-5.047,-4.441,0.219,0.307,0.025
00:26:22:543687,0.511188,-0.00428921,9.538,-5.073,-4.382,0.22,0.309,0.024
00:26:22:563843,0.511187,-0.00526301,9.612,-5.038,-4.396,0.223,0.312,0.023
00:26:22:583811,0.511182,-0.00623949,9.853,-5.014,-4.986,0.227,0.32,0.028
00:26:22:603960,0.511204,-0.00721765,9.742,-4.956,-4.811,0.224,0.317,0.023
00:26:22:623951,0.511193,-0.0081973,9.976,-4.938,-5.145,0.226,0.322,0.027
00:26:22:644079,0.511208,-0.00917749,10.205,-5.119,-4.593,0.23,0.328,0.025
00:26:22:664087,0.51119,-0.0101573,10.199,-4.921,-4.679,0.228,0.329,0.025
00:26:22:684203,0.511199,-0.0111369,10.541,-5.238,-4.429,0.237,0.339,0.024
00:26:22:704151,0.511203,-0.0121154,10.576,-4.814,-4.542,0.226,0.342,0.025
00:26:22:724267,0.511205,-0.0130918,10.743,-4.993,-4.566,0.232,0.345,0.026
00:26:22:744442,0.511203,-0.0140653,11.063,-4.641,-4.508,0.237,0.337,0.028
00:26:22:764468,0.511198,-0.0150359,11.359,-4.601,-4.282,0.232,0.346,0.028
00:26:22:784569,0.511189,-0.016003,11.211,-4.148,-4.57,0.22,0.345,0.025
00:26:22:804563,0.511209,-0.0169664,11.325,-3.443,-4.975,0.205,0.35,0.023
00:26:22:824700,0.511194,-0.0179235,11.482,-3.256,-4.642,0.2,0.354,0.023
00:26:22:844702,0.511207,-0.0188767,11.812,-3.102,-4.87,0.205,0.353,0.029
00:26:22:864768,0.511187,-0.0198219,12.011,-3.182,-4.552,0.199,0.363,0.024
00:26:22:884844,0.511194,-0.0207618,12.266,-1.519,-5.8,0.188,0.348,0.022
00:26:22:904954,0.511199,-0.0216938,12.715,-1.822,-6.706,0.226,0.339,0.022
00:26:22:924940,0.5112,-0.0226183,12.919,-1.821,-7.639,0.259,0.325,0.015
00:26:22:945074,0.5112,-0.0235343,13.077,-1.596,-7.796,0.261,0.316,0.02
00:26:22:965077,0.511197,-0.0244404,13.778,-1.993,-7.441,0.251,0.337,0.036
00:26:22:985172,0.511191,-0.0253374,13.914,-1.009,-7.805,0.247,0.334,0.028
00:26:23:5201,0.511184,-0.026224,14.42,-0.519,-7.667,0.234,0.348,0.029
00:26:23:25307,0.511205,-0.0271015,14.647,0.32,-7.687,0.207,0.363,0.027
00:26:23:45310,0.511195,-0.0279651,15.343,0.885,-7.416,0.191,0.375,0.034
00:26:23:65448,0.511211,-0.02882,15.824,1.23,-7.91,0.218,0.368,0.025
00:26:23:85434,0.511197,-0.0296591,16.511,0.818,-8.204,0.246,0.367,0.028
00:26:23:105552,0.511183,-0.0304853,17.032,1.572,-10.298,0.28,0.339,0.03
00:26:23:125578,0.511196,-0.0313005,17.623,3.52,-10.396,0.237,0.347,0.03
00:26:23:145676,0.511208,-0.0320996,18.44,2.526,-9.725,0.24,0.374,0.049
00:26:23:165647,0.511191,-0.032886,19.254,3.672,-9.994,0.229,0.385,0.048
00:26:23:185807,0.511201,-0.0336585,20.189,3.483,-8.825,0.202,0.417,0.062
00:26:23:205803,0.511182,-0.0344112,20.893,3.517,-9.96,0.254,0.407,0.051
00:26:23:225936,0.511193,-0.0351511,22.133,2.954,-11.558,0.337,0.384,0.06
00:26:23:245952,0.511203,-0.0358751,23.116,3.356,-11.771,0.348,0.393,0.064
00:26:23:266034,0.511183,-0.0365806,24.143,3.731,-11.261,0.315,0.431,0.071
00:26:23:286174,0.511194,-0.0372694,25.16,4.605,-11.012,0.299,0.449,0.074
00:26:23:306164,0.511205,-0.0379435,26.67,4.869,-10.313,0.269,0.502,0.079
00:26:23:326173,0.511187,-0.0385949,28.577,5.743,-10.484,0.283,0.524,0.074
00:26:23:346310,0.511199,-0.0392288,28.862,5.002,-10.765,0.321,0.519,0.068
00:26:23:366252,0.511182,-0.0398425,31.042,6.637,-10.543,0.269,0.593,0.082
00:26:23:386424,0.511198,-0.0404361,35.508,6.757,-12.312,0.361,0.631,0.099
00:26:23:406437,0.511184,-0.0410118,34.167,7.191,-12.72,0.391,0.565,0.05
00:26:23:426578,0.511201,-0.0415701,34.929,9.019,-12.955,0.366,0.591,0.043
00:26:23:446541,0.511191,-0.0421054,36.593,7.859,-11.456,0.334,0.642,0.083
00:26:23:466702,0.511211,-0.0426232,38.229,8.739,-11.464,0.323,0.675,0.097
00:26:23:486664,0.511204,-0.0431128,39.647,8.131,-10.837,0.319,0.709,0.11
00:26:23:506808,0.511199,-0.0435883,41.625,8.236,-11.594,0.372,0.735,0.102
00:26:23:526796,0.511196,-0.0440398,43.924,7.903,-12.727,0.435,0.752,0.121
00:26:23:546894,0.511197,-0.0444644,45.544,7.86,-13.04,0.465,0.771,0.118
00:26:23:566927,0.511199,-0.044875,45.509,9.263,-13.35,0.439,0.773,0.108
00:26:23:587033,0.511203,-0.0452563,48.595,8.741,-11.833,0.398,0.883,0.146
00:26:23:606991,0.511211,-0.0456184,50.984,8.946,-11.768,0.41,0.931,0.15
00:26:23:627166,0.511192,-0.0459545,52.888,9.416,-11.18,0.393,0.96,0.158
00:26:23:647160,0.511206,-0.0462705,52.049,10.653,-12.12,0.42,0.931,0.108
00:26:23:667305,0.511192,-0.0465602,53.898,10.207,-11.72,0.407,0.974,0.139
00:26:23:687230,0.511183,-0.0468257,55.363,10.641,-12.011,0.415,0.999,0.156
00:26:23:707416,0.511205,-0.047074,56.659,8.249,-11.492,0.463,1.016,0.18
00:26:23:727386,0.511202,-0.0472933,57.845,10.393,-12.759,0.46,1.027,0.174
00:26:23:747481,0.511203,-0.047488,59.244,8.76,-12.834,0.529,1.03,0.188
00:26:23:767678,0.511207,-0.0476613,59.785,10.073,-13.26,0.509,1.04,0.188
00:26:23:787651,0.511184,-0.0478052,60.132,8.477,-13.374,0.56,1.026,0.2
00:26:23:807792,0.511195,-0.0479294,61.331,9.044,-13.814,0.572,1.041,0.209
00:26:23:827764,0.511209,-0.0480268,62.133,9.182,-13.384,0.542,1.08,0.213
00:26:23:847915,0.511199,-0.0481026,63.079,9.607,-12.864,0.512,1.115,0.218
00:26:23:867896,0.511192,-0.0481464,62.908,8.752,-12.548,0.53,1.109,0.218
00:26:23:887844,0.511188,-0.0481709,62.663,9.353,-13.116,0.529,1.103,0.209
00:26:23:908042,0.511188,-0.0481709,62.779,9.484,-13.163,0.521,1.106,0.212
00:26:23:927950,0.511192,-0.0481464,62.868,9.865,-12.857,0.517,1.107,0.206
00:26:23:948155,0.511199,-0.0481026,62.783,9.113,-13.162,0.533,1.105,0.214
00:26:23:968072,0.511209,-0.0480268,62.819,9.127,-12.593,0.526,1.109,0.212
00:26:23:988217,0.511195,-0.0479294,63.17,9.292,-12.813,0.52,1.12,0.219
00:26:24:8406,0.511184,-0.0478052,63.139,9.531,-12.938,0.516,1.131,0.21
00:26:24:28332,0.511207,-0.0476613,62.085,9.5,-13.243,0.527,1.122,0.178
00:26:24:48507,0.511203,-0.047488,59.519,10.205,-14.655,0.561,1.065,0.119
00:26:24:68534,0.511202,-0.0472933,57.252,11.054,-15.263,0.561,1.007,0.086
00:26:24:88663,0.511205,-0.047074,56.119,10.749,-14.826,0.535,0.996,0.093
00:26:24:108585,0.511183,-0.0468257,55.018,10.484,-15.828,0.585,0.983,0.052
00:26:24:128718,0.511192,-0.0465602,53.227,10.716,-16.186,0.57,0.952,0.04
00:26:24:148767,0.511206,-0.0462705,50.874,10.316,-15.815,0.575,0.894,0.018
00:26:24:168887,0.511192,-0.0459545,49.754,10.34,-14.639,0.503,0.902,0.035
00:26:24:188902,0.511211,-0.0456184,49.727,11.713,-14.011,0.432,0.931,0.06
00:26:24:209013,0.511203,-0.0452563,45.017,10.047,-14.807,0.488,0.843,-0.012
00:26:24:228959,0.511199,-0.044875,42.449,11.104,-16.452,0.52,0.783,-0.066
00:26:24:249150,0.511197,-0.0444644,41.172,10.643,-16.44,0.529,0.737,-0.059
00:26:24:269138,0.511196,-0.0440398,40.717,10.955,-16.626,0.509,0.709,-0.036
00:26:24:289264,0.511199,-0.0435883,38.439,11.287,-16.703,0.511,0.662,-0.065
00:26:24:309255,0.511204,-0.0431128,36.834,11.253,-16.643,0.492,0.637,-0.082
00:26:24:329385,0.511211,-0.0426232,35.254,11.845,-15.608,0.425,0.632,-0.073
00:26:24:349512,0.511191,-0.0421054,33.985,11.385,-14.398,0.387,0.615,-0.066
00:26:24:369537,0.511201,-0.0415701,32.013,11.435,-15.18,0.405,0.571,-0.087
00:26:24:389620,0.511184,-0.0410118,30.921,11.93,-16.158,0.41,0.529,-0.086
00:26:24:409625,0.511198,-0.0404361,28.947,8.824,-15.258,0.417,0.521,-0.062
00:26:24:429552,0.511182,-0.0398425,25.622,11.806,-16.362,0.367,0.423,-0.101
00:26:24:449737,0.511199,-0.0392288,26.921,8.38,-14.044,0.352,0.456,-0.017
00:26:24:469881,0.511187,-0.0385949,24.814,10.671,-15.764,0.356,0.403,-0.06
00:26:24:489852,0.511205,-0.0379435,24.425,7.346,-12.879,0.32,0.417,-0.014
00:26:24:510001,0.511194,-0.0372694,22.611,8.898,-13.652,0.297,0.384,-0.033
00:26:24:529983,0.511183,-0.0365806,21.963,7.799,-13.685,0.325,0.372,-0.048
00:26:24:550120,0.511203,-0.0358751,20.355,9.258,-14.871,0.321,0.327,-0.063
00:26:24:570104,0.511193,-0.0351511,19.831,7.62,-14.877,0.364,0.298,-0.063
00:26:24:590250,0.511182,-0.0344112,18.689,8.493,-15.599,0.36,0.262,-0.07
00:26:24:610230,0.511201,-0.0336585,18.696,7.165,-12.965,0.265,0.316,-0.019
00:26:24:630365,0.511191,-0.032886,17.062,8.924,-12.778,0.218,0.295,-0.039
00:26:24:650352,0.511208,-0.0320996,16.645,7.169,-12.596,0.244,0.29,-0.036
00:26:24:670487,0.511196,-0.0313005,15.899,6.834,-11.92,0.207,0.302,-0.02
00:26:24:690491,0.511183,-0.0304853,15.276,5.12,-12.742,0.271,0.276,-0.029
00:26:24:710591,0.511197,-0.0296591,14.369,4.943,-12.947,0.28,0.244,-0.029
00:26:24:730554,0.511211,-0.02882,14.187,3.661,-12.248,0.296,0.237,-0.011
00:26:24:750753,0.511195,-0.0279651,13.656,3.48,-11.987,0.281,0.238,-0.009
00:26:24:770867,0.511205,-0.0271015,13.483,2.958,-9.24,0.189,0.305,0.005
00:26:24:790852,0.511184,-0.026224,12.92,2.599,-9.651,0.206,0.292,-0.002
00:26:24:810997,0.511191,-0.0253374,12.526,1.675,-10.457,0.258,0.256,-0.002
00:26:24:830971,0.511197,-0.0244404,12.064,1.958,-9.507,0.221,0.265,0
00:26:24:851122,0.5112,-0.0235343,11.982,0.767,-9.412,0.23,0.28,0.008
00:26:24:871091,0.5112,-0.0226183,11.734,-0.163,-9.62,0.252,0.268,0.018
00:26:24:891224,0.511199,-0.0216938,11.558,-0.686,-8.406,0.246,0.281,0.009
00:26:24:911227,0.511194,-0.0207618,10.976,-0.498,-9.894,0.257,0.26,0.012
00:26:24:931351,0.511187,-0.0198219,11.062,-2.572,-8.65,0.283,0.266,0.029
00:26:24:951353,0.511207,-0.0188767,10.757,-2.45,-6.936,0.223,0.304,0.027
00:26:24:971469,0.511194,-0.0179235,10.882,-3.037,-6.372,0.209,0.329,0.036
00:26:24:991477,0.511209,-0.0169664,10.535,-3.238,-6.055,0.208,0.33,0.03
00:26:25:11542,0.511189,-0.016003,10.342,-3.875,-5.889,0.212,0.334,0.03
00:26:25:31583,0.511198,-0.0150359,10.134,-4.477,-5.974,0.23,0.332,0.028
00:26:25:51717,0.511203,-0.0140653,10.155,-4.828,-5.714,0.242,0.327,0.026
00:26:25:71719,0.511205,-0.0130918,10.078,-4.592,-5.799,0.232,0.328,0.027
00:26:25:91843,0.511203,-0.0121154,9.776,-4.425,-5.849,0.227,0.32,0.027
00:26:25:111852,0.511199,-0.0111369,9.495,-4.301,-5.47,0.219,0.313,0.026
00:26:25:131950,0.51119,-0.0101573,9.296,-4.162,-5.707,0.216,0.309,0.027
00:26:25:151976,0.511208,-0.00917749,9.43,-4.255,-5.628,0.22,0.307,0.027
