-0.12973	-0.95907	2.2249	-0.11142	-1.6397	-0.0052328
-0.13188	-0.95905	2.2246	-0.11358	-1.6394	-0.0052939
-0.13397	-0.95904	2.2244	-0.11567	-1.6391	-0.0053514
-0.13598	-0.95903	2.2241	-0.11768	-1.6389	-0.0054053
-0.13792	-0.95902	2.2239	-0.11962	-1.6386	-0.0054559
-0.13978	-0.95901	2.2236	-0.12148	-1.6384	-0.0055031
-0.14156	-0.959	2.2234	-0.12327	-1.6381	-0.0055471
-0.14327	-0.95899	2.2232	-0.12497	-1.6379	-0.0055881
-0.1449	-0.95898	2.223	-0.1266	-1.6377	-0.0056261
-0.14644	-0.95897	2.2228	-0.12815	-1.6374	-0.0056612
-0.14791	-0.95896	2.2226	-0.12961	-1.6372	-0.0056936
-0.14929	-0.95896	2.2224	-0.131	-1.637	-0.0057234
-0.15059	-0.95895	2.2222	-0.1323	-1.6368	-0.0057508
-0.15181	-0.95894	2.2221	-0.13352	-1.6367	-0.0057757
-0.15294	-0.95893	2.2219	-0.13465	-1.6365	-0.0057984
-0.15399	-0.95893	2.2218	-0.1357	-1.6363	-0.0058189
-0.15495	-0.95892	2.2217	-0.13666	-1.6362	-0.0058373
-0.15583	-0.95892	2.2215	-0.13754	-1.6361	-0.0058537
-0.15662	-0.95891	2.2214	-0.13833	-1.636	-0.0058683
-0.15732	-0.95891	2.2213	-0.13903	-1.6358	-0.005881
-0.15794	-0.9589	2.2212	-0.13965	-1.6358	-0.005892
-0.15847	-0.9589	2.2212	-0.14018	-1.6357	-0.0059013
-0.15891	-0.9589	2.2211	-0.14062	-1.6356	-0.0059089
-0.15926	-0.9589	2.221	-0.14098	-1.6356	-0.005915
-0.15953	-0.95889	2.221	-0.14124	-1.6355	-0.0059195
-0.1597	-0.95889	2.221	-0.14142	-1.6355	-0.0059225
-0.15979	-0.95889	2.221	-0.14151	-1.6355	-0.005924
-0.15979	-0.95889	2.221	-0.14151	-1.6355	-0.005924
-0.1597	-0.95889	2.221	-0.14142	-1.6355	-0.0059225
-0.15953	-0.95889	2.221	-0.14124	-1.6355	-0.0059195
-0.15926	-0.9589	2.221	-0.14098	-1.6356	-0.005915
-0.15891	-0.9589	2.2211	-0.14062	-1.6356	-0.0059089
-0.15847	-0.9589	2.2212	-0.14018	-1.6357	-0.0059013
-0.15794	-0.9589	2.2212	-0.13965	-1.6358	-0.005892
-0.15732	-0.95891	2.2213	-0.13903	-1.6358	-0.005881
-0.15662	-0.95891	2.2214	-0.13833	-1.636	-0.0058683
-0.15583	-0.95892	2.2215	-0.13754	-1.6361	-0.0058537
-0.15495	-0.95892	2.2217	-0.13666	-1.6362	-0.0058373
-0.15399	-0.95893	2.2218	-0.1357	-1.6363	-0.0058189
-0.15294	-0.95893	2.2219	-0.13465	-1.6365	-0.0057984
-0.15181	-0.95894	2.2221	-0.13352	-1.6367	-0.0057757
-0.15059	-0.95895	2.2222	-0.1323	-1.6368	-0.0057508
-0.14929	-0.95896	2.2224	-0.131	-1.637	-0.0057234
-0.14791	-0.95896	2.2226	-0.12961	-1.6372	-0.0056936
-0.14644	-0.95897	2.2228	-0.12815	-1.6374	-0.0056612
-0.1449	-0.95898	2.223	-0.1266	-1.6377	-0.0056261
-0.14327	-0.95899	2.2232	-0.12497	-1.6379	-0.0055881
-0.14156	-0.959	2.2234	-0.12327	-1.6381	-0.0055471
-0.13978	-0.95901	2.2236	-0.12148	-1.6384	-0.0055031
-0.13792	-0.95902	2.2239	-0.11962	-1.6386	-0.0054559
-0.13598	-0.95903	2.2241	-0.11768	-1.6389	-0.0054053
-0.13397	-0.95904	2.2244	-0.11567	-1.6391	-0.0053514
-0.13188	-0.95905	2.2246	-0.11358	-1.6394	-0.0052939
-0.12973	-0.95907	2.2249	-0.11142	-1.6397	-0.0052328
-0.1275	-0.95908	2.2251	-0.10919	-1.6399	-0.0051679
-0.1252	-0.95909	2.2254	-0.10688	-1.6402	-0.0050992
-0.12283	-0.9591	2.2256	-0.10451	-1.6405	-0.0050266
-0.12039	-0.95912	2.2259	-0.10207	-1.6408	-0.00495
-0.11789	-0.95913	2.2262	-0.099565	-1.6411	-0.0048692
-0.11532	-0.95914	2.2264	-0.096995	-1.6413	-0.0047844
-0.11269	-0.95915	2.2267	-0.094361	-1.6416	-0.0046954
-0.11	-0.95917	2.227	-0.091666	-1.6419	-0.0046021
-0.10725	-0.95918	2.2272	-0.088911	-1.6422	-0.0045045
-0.10444	-0.95919	2.2275	-0.086098	-1.6425	-0.0044027
-0.10157	-0.95921	2.2277	-0.083228	-1.6428	-0.0042965
-0.098655	-0.95922	2.228	-0.080304	-1.6431	-0.0041861
-0.095683	-0.95923	2.2283	-0.077326	-1.6433	-0.0040713
-0.09266	-0.95925	2.2285	-0.074298	-1.6436	-0.0039523
-0.089588	-0.95926	2.2287	-0.07122	-1.6439	-0.0038291
-0.086468	-0.95927	2.229	-0.068095	-1.6441	-0.0037017
-0.083304	-0.95928	2.2292	-0.064924	-1.6444	-0.0035702
-0.080097	-0.9593	2.2295	-0.06171	-1.6447	-0.0034346
-0.076848	-0.95931	2.2297	-0.058455	-1.6449	-0.0032952
-0.07356	-0.95932	2.2299	-0.055161	-1.6451	-0.0031519
-0.070236	-0.95933	2.2301	-0.051829	-1.6454	-0.0030049
-0.066876	-0.95934	2.2303	-0.048462	-1.6456	-0.0028543
-0.063484	-0.95935	2.2305	-0.045063	-1.6458	-0.0027003
-0.060062	-0.95936	2.2307	-0.041632	-1.646	-0.002543
-0.056611	-0.95937	2.2309	-0.038173	-1.6462	-0.0023827
-0.053134	-0.95938	2.231	-0.034688	-1.6464	-0.0022194
-0.049633	-0.95939	2.2312	-0.031179	-1.6466	-0.0020533
-0.046111	-0.9594	2.2313	-0.027648	-1.6467	-0.0018847
-0.04257	-0.95941	2.2315	-0.024098	-1.6469	-0.0017138
-0.039011	-0.95941	2.2316	-0.020531	-1.647	-0.0015408
-0.035438	-0.95942	2.2317	-0.016949	-1.6471	-0.0013659
-0.031853	-0.95943	2.2318	-0.013354	-1.6472	-0.0011893
-0.028258	-0.95943	2.2319	-0.00975	-1.6473	-0.0010113
-0.024655	-0.95943	2.232	-0.006138	-1.6474	-0.00083213
-0.021047	-0.95944	2.2321	-0.0025206	-1.6475	-0.00065203
-0.017436	-0.95944	2.2321	0.0010996	-1.6476	-0.00047124
